Unnamed: 0,path,sentence
8283,wavs_rir_added/common_voice_th_26028746_exhibition_dis2.wav,ระยองมีที่ไหนน่าเที่ยวบ้าง
11837,wavs_rir_added/record_healthcare_7000028_434_exhibition_dis2.wav,ป้ารู้สึกมีไข้เจ็บคอมีน้ำมูกด้วยค่ะ
12699,wavs_rir_added/record_smarthome_7000040_657_exhibition_dis2.wav,ปิดเตาอบในห้องครัวให้หน่อย
2279,wavs_rir_added/common_voice_th_25661040_exhibition_dis2.wav,ไม่มีใครยอมใครเลยนาทีนี้สมน้ำสมเนื้อ
2507,wavs_rir_added/common_voice_th_25680344_exhibition_dis2.wav,ไปกันเลย
8297,wavs_rir_added/common_voice_th_25640164_exhibition_dis2.wav,ตอนนี้สายตึงมาก
11133,wavs_rir_added/record_smarthome_7000050_1055_exhibition_dis2.wav,หันพัดลมมาทางนี้หน่อย
5649,wavs_rir_added/common_voice_th_26058794_exhibition_dis2.wav,ใครสามารถเลี้ยงนกแก้วพวกนี้ได้บ้าง
1217,wavs_rir_added/common_voice_th_30339866_exhibition_dis2.wav,ด้วยความหวังจะพบแสงสว่าง
9490,wavs_rir_added/common_voice_th_25926245_exhibition_dis2.wav,ไม่แน่นอน
6314,wavs_rir_added/common_voice_th_25798428_exhibition_dis2.wav,จัดทีมให้เท่ากันก่อนครึ่งแรก
574,wavs_rir_added/common_voice_th_24566431_exhibition_dis2.wav,ปวดข้อกระดูกไปหมด
9437,wavs_rir_added/common_voice_th_25631601_exhibition_dis2.wav,หยุดความคิดนั้นไว้ก่อน
4233,wavs_rir_added/common_voice_th_25664182_exhibition_dis2.wav,หน้าหนาวแบบเปียก แฉะ ชื้น
2860,wavs_rir_added/common_voice_th_31888816_exhibition_dis2.wav,อย่าลืมในจุดนี้
8085,wavs_rir_added/common_voice_th_26118192_exhibition_dis2.wav,เนชั่น อินเตอร์เนชั่นแนล เอ็ดดูเทนเมนท์
11005,wavs_rir_added/record_smarthome_7000032_310_exhibition_dis2.wav,ปรับแอร์ห้องนั่งเล่นลงสามองศาเซลเซียส
9741,wavs_rir_added/common_voice_th_25885084_exhibition_dis2.wav,ทะเลทรายในตะวันออกร้อนไม่มาก
11280,wavs_rir_added/record_healthcare_7000054_521_exhibition_dis2.wav,รู้สึกจุกเสียดแน่นหน้าอก
9083,wavs_rir_added/common_voice_th_27667150_exhibition_dis2.wav, ไม่มีที่จอดรถ
11295,wavs_rir_added/record_smarthome_7000029_723_exhibition_dis2.wav,ปิดแอร์ในอีกสิบนาที
8904,wavs_rir_added/common_voice_th_25671094_exhibition_dis2.wav,ชาร์จ
12818,wavs_rir_added/record_healthcare_7000020_2005_exhibition_dis2.wav,ลูกชายเอาแต่ยืมเงินเครียดมากนะ
7261,wavs_rir_added/common_voice_th_27712013_exhibition_dis2.wav,พ่อลูก อุปลักษณ์อัปลักษณ์
4359,wavs_rir_added/common_voice_th_25658139_exhibition_dis2.wav,ล็อก
12029,wavs_rir_added/record_smarthome_7000044_1429_exhibition_dis2.wav,เปิดน้ำฝักบัว
11354,wavs_rir_added/record_smarthome_7000017_1545_exhibition_dis2.wav,เปิดประตูให้หน่อย
7297,wavs_rir_added/common_voice_th_26084511_exhibition_dis2.wav,โรจูคิส อินเตอร์เนชั่นแนล
6816,wavs_rir_added/common_voice_th_24736498_exhibition_dis2.wav,แท่งช็อกโกแลตดูเย้ายวนมากจนเลนน่าไม่สามารถทนไหว
10827,wavs_rir_added/common_voice_th_28539330_exhibition_dis2.wav,ต้อนรับวันตรุษจีน
9393,wavs_rir_added/common_voice_th_26129352_exhibition_dis2.wav,เข้าใจผิด
5150,wavs_rir_added/common_voice_th_35098435_exhibition_dis2.wav,อาร์เซนอลมากี่โมงนะ
5979,wavs_rir_added/common_voice_th_27248728_exhibition_dis2.wav,เพราะถึงแม้หน้าที่นี้จะไม่ใช่สิ่งที่คุ้นชิน
8028,wavs_rir_added/common_voice_th_26884686_exhibition_dis2.wav,กล้องส่องทางไกล
11597,wavs_rir_added/record_healthcare_7000020_655_exhibition_dis2.wav,อาม่าน้ำหนักตัวมากจึงส่งผลให้แกปวดหลังด้วย
8186,wavs_rir_added/common_voice_th_24329945_exhibition_dis2.wav,ฤดูแล้งมาเยือนยุโรปตะวันตก
6891,wavs_rir_added/common_voice_th_27660484_exhibition_dis2.wav, จำเป็น ใช้เกณฑ์อะไรวัด
7753,wavs_rir_added/common_voice_th_25673063_exhibition_dis2.wav,เป็ดว่ายน้ำได้
4513,wavs_rir_added/common_voice_th_31866443_exhibition_dis2.wav,คนข้างหลังจะได้ไม่ลำบากครับ
4507,wavs_rir_added/common_voice_th_25679500_exhibition_dis2.wav,ด้วยแสงที่มีเพียงน้อยนิด ทำให้บ้านดูมืดมน
11318,wavs_rir_added/record_healthcare_7000034_699_exhibition_dis2.wav,เจ็บเข่าเดินแล้วเหมือนมีเสียงในเข่า
10413,wavs_rir_added/common_voice_th_26245532_exhibition_dis2.wav,เคยทำงานวิจัย
935,wavs_rir_added/common_voice_th_27086317_exhibition_dis2.wav,ใกล้จะมาถึงแล้ว
11823,wavs_rir_added/record_healthcare_7000052_533_exhibition_dis2.wav,รู้สึกปวดหลังแล้วเหมือนจะปวดเสียว
11366,wavs_rir_added/record_smarthome_7000034_361_exhibition_dis2.wav,ปิดก๊อกน้ำน้ำอ่างล้างมือ
1098,wavs_rir_added/common_voice_th_25658030_exhibition_dis2.wav,มีใครอยู่มั้ย
8602,wavs_rir_added/common_voice_th_26892907_exhibition_dis2.wav,ยันต์นารายณ์ฉีกอกปกปิดกลาง
6628,wavs_rir_added/common_voice_th_31873141_exhibition_dis2.wav,ลูกจ้างชั่วคราว
12436,wavs_rir_added/record_smarthome_7000053_516_exhibition_dis2.wav,ปิดพัดลมในห้องครัวในอีกสิบนาที
602,wavs_rir_added/common_voice_th_25666575_exhibition_dis2.wav,ที่อยู่
6778,wavs_rir_added/common_voice_th_26355404_exhibition_dis2.wav,อีสาวอันตราย  เทพเทวี
9764,wavs_rir_added/common_voice_th_25953392_exhibition_dis2.wav,นาฬิกาติดผนังอันเก่าบอกเวลาช่วงสาย
9542,wavs_rir_added/common_voice_th_27004655_exhibition_dis2.wav,แขนซ้ายแขนขวา
12284,wavs_rir_added/record_smarthome_7000035_1464_exhibition_dis2.wav,เปิดน้ำอุ่นให้อาบหน่อย
3473,wavs_rir_added/common_voice_th_26193727_exhibition_dis2.wav,กำปั้นทุบดิน
10008,wavs_rir_added/common_voice_th_28492128_exhibition_dis2.wav,หน้าตัด
11511,wavs_rir_added/record_healthcare_7000019_2025_exhibition_dis2.wav,ออกกำลังกายหนักระวังกล้ามเนื้อบาดเจ็บ
12881,wavs_rir_added/record_healthcare_7000016_2073_exhibition_dis2.wav,เดินอยู่ดีดีขาพลิกจนเจ็บขา
7316,wavs_rir_added/common_voice_th_25900520_exhibition_dis2.wav,ตอนนี้กี่โมง
2479,wavs_rir_added/common_voice_th_27378479_exhibition_dis2.wav,วัดในเมือง ที่ดินแสนแพง
2692,wavs_rir_added/common_voice_th_25715488_exhibition_dis2.wav,ธันวาคม
3764,wavs_rir_added/common_voice_th_25700204_exhibition_dis2.wav,ไม่ใช่พวกนี้หรอก
8949,wavs_rir_added/common_voice_th_25672055_exhibition_dis2.wav,กลับมาแล้วเหรอ
6521,wavs_rir_added/common_voice_th_25660523_exhibition_dis2.wav,ประโยชน์ชุดข้อมูลเปิดมีมากกว่าปล่อยเอพีไอให้ใช้งาน
7176,wavs_rir_added/common_voice_th_28104712_exhibition_dis2.wav,ยิ่งอยาก
10107,wavs_rir_added/common_voice_th_28957461_exhibition_dis2.wav,ในโปรแกรม
3164,wavs_rir_added/common_voice_th_34768414_exhibition_dis2.wav,อยู่เลย
3640,wavs_rir_added/common_voice_th_31900587_exhibition_dis2.wav,สมุดปูมเดินทาง
9044,wavs_rir_added/common_voice_th_23655681_exhibition_dis2.wav,พื้นเปียก
8970,wavs_rir_added/common_voice_th_26843283_exhibition_dis2.wav,พยายามทำแบบนั้นครับ
1418,wavs_rir_added/common_voice_th_25707986_exhibition_dis2.wav,งั้นก็มาสิ
5087,wavs_rir_added/common_voice_th_25707544_exhibition_dis2.wav,เช่นเดียวกับสองถั่ว
5299,wavs_rir_added/common_voice_th_25611815_exhibition_dis2.wav,เร็ว แต่อดทน
3863,wavs_rir_added/common_voice_th_25698400_exhibition_dis2.wav,เคยมีห้องที่ดีกว่าไหม
548,wavs_rir_added/common_voice_th_25676485_exhibition_dis2.wav,สิบนาฬิกา
12814,wavs_rir_added/record_healthcare_7000031_549_exhibition_dis2.wav,รู้สึกร่างกายเหนื่อยล้าเหมือนจะอาเจียน
1525,wavs_rir_added/common_voice_th_25659355_exhibition_dis2.wav,บิสกิตชิ้นนี้อร่อยมาก
5515,wavs_rir_added/common_voice_th_26058616_exhibition_dis2.wav,ระฆังพิศวาส  อุปถัมภ์ กองแก้ว
11978,wavs_rir_added/record_smarthome_7000052_1526_exhibition_dis2.wav,เปิดประตูห้องเก็บของ
7090,wavs_rir_added/common_voice_th_26585678_exhibition_dis2.wav,พาสต้าอิตาเลี่ยนอร่อย
11700,wavs_rir_added/record_smarthome_7000025_1826_exhibition_dis2.wav,เปิดหลังคารับแสง
11632,wavs_rir_added/record_healthcare_7000017_1125_exhibition_dis2.wav,รู้สึกปวดท้องเหมือนมีใครมาทุบท้องตลอดเวลา
3428,wavs_rir_added/common_voice_th_25710297_exhibition_dis2.wav,รูปร่างคล้ายวิญญาณปรากฏขึ้นมา
4543,wavs_rir_added/common_voice_th_25654919_exhibition_dis2.wav,สร้างไฮโดรเจนอะตอมจากไซยาไนค์โมเลกุล
6459,wavs_rir_added/common_voice_th_26197250_exhibition_dis2.wav,สาธุ สาธุ สาธุ
12116,wavs_rir_added/record_healthcare_7000042_683_exhibition_dis2.wav,เจ็บหัวเข่าเมื่อออกกำลังกาย
12251,wavs_rir_added/record_smarthome_7000018_464_exhibition_dis2.wav,ปิดประตูโรงจอดรถ
12822,wavs_rir_added/record_healthcare_7000041_1182_exhibition_dis2.wav,อากาศร้อนมากจนปวดหู
12567,wavs_rir_added/record_smarthome_7000033_532_exhibition_dis2.wav,ปิดพัดลมในอีกห้านาทีนะ
12652,wavs_rir_added/record_smarthome_7000016_1185_exhibition_dis2.wav,เบาเสียงเพลงในห้องอาหาร
10914,wavs_rir_added/common_voice_th_25636525_exhibition_dis2.wav,ทุ่งหญ้านั้นเต็มไปด้วยดอกเดซี่
11752,wavs_rir_added/record_healthcare_7000028_1985_exhibition_dis2.wav,รู้สึกเจ็บกล้ามเนื้อที่ขา
10554,wavs_rir_added/common_voice_th_27073538_exhibition_dis2.wav,แล้วก้อนดินนี้จะปาดออกให้เป็นครก
11497,wavs_rir_added/record_smarthome_7000050_1616_exhibition_dis2.wav,เปิดพัดลมหน่อย
12318,wavs_rir_added/record_smarthome_7000041_105_exhibition_dis2.wav,ช่วยเปิดไฟในห้องครัวให้หน่อย
1261,wavs_rir_added/common_voice_th_27823376_exhibition_dis2.wav,ดีเจพี่เจ๊แหม่ม อืมม เป็นชื่อที่น่าสนใจ
6892,wavs_rir_added/common_voice_th_27660485_exhibition_dis2.wav,ดั่งต้นไม้ใหญ่ตะหง่านฟ้า
4311,wavs_rir_added/common_voice_th_26563093_exhibition_dis2.wav,อิทธิปาฎิหาริย์
12439,wavs_rir_added/record_smarthome_7000038_1835_exhibition_dis2.wav,เปิดเครื่องกรองน้ำตัวที่หนึ่งหน่อย
2258,wavs_rir_added/common_voice_th_25684139_exhibition_dis2.wav,ทำได้ทุกคำค่ะ
660,wavs_rir_added/common_voice_th_28133974_exhibition_dis2.wav,อำนาจเจริญแล้ว แล้วยังไงต่อ 
6399,wavs_rir_added/common_voice_th_25705110_exhibition_dis2.wav,กรุณาใช้เครื่องหมายทับหน้า ไม่ใช่เครื่องหมายทับหลัง
11649,wavs_rir_added/record_smarthome_7000027_1139_exhibition_dis2.wav,เครื่องดูดกลิ่นปิดใช้งาน
9366,wavs_rir_added/common_voice_th_26129103_exhibition_dis2.wav,คับที่อยู่ได้ คับใจอยู่ยาก
11711,wavs_rir_added/record_smarthome_7000035_1805_exhibition_dis2.wav,เปิดหน้าต่างระบายอากาศ
11388,wavs_rir_added/record_smarthome_7000031_663_exhibition_dis2.wav,ปิดเตาแก๊สให้หน่อยนะ
11002,wavs_rir_added/record_healthcare_7000034_2433_exhibition_dis2.wav,ล้มในห้องน้ำเมื่อเช้าเจ็บเลย
11814,wavs_rir_added/record_smarthome_7000032_1081_exhibition_dis2.wav,อีกสามสิบนาทีปิดพัดลม
11442,wavs_rir_added/record_smarthome_7000031_2497_exhibition_dis2.wav,เปิดไฟให้สว่างที่สุด
10785,wavs_rir_added/common_voice_th_25682255_exhibition_dis2.wav,กรุณาไปที่ทางเดินที่เจ็ด
11476,wavs_rir_added/record_smarthome_7000038_1390_exhibition_dis2.wav,เปิดทีวีในอีกห้านาทีหลังประตูเปิด
5558,wavs_rir_added/common_voice_th_25907999_exhibition_dis2.wav,รับทราบ มีค่าใช้จ่ายกรณีผิดสัญญา
12227,wavs_rir_added/record_smarthome_7000028_2311_exhibition_dis2.wav,เปิดไฟที่จอดรถให้หน่อย
9277,wavs_rir_added/common_voice_th_27800234_exhibition_dis2.wav,หลังจากเลื่อนเหตุโควิด
4189,wavs_rir_added/common_voice_th_23655628_exhibition_dis2.wav,กลับบ้านกี่โมง
10389,wavs_rir_added/common_voice_th_25673352_exhibition_dis2.wav,ที่โต๊ะกลมไม่มีข้อโต้แย้งเกี่ยวกับสถานที่
6674,wavs_rir_added/common_voice_th_25666393_exhibition_dis2.wav,น่าอายมากเลยใช่ไหมล่ะ
10404,wavs_rir_added/common_voice_th_26059310_exhibition_dis2.wav,เพราะนี่เป็นความทรงจำที่เกี่ยวกับชีวิตของตัวเอง
5498,wavs_rir_added/common_voice_th_25646712_exhibition_dis2.wav,ร่องที่อยู่ในกำแพงนั้นสามารถทำให้กระดาษร่างปลิวได้
2027,wavs_rir_added/common_voice_th_25686545_exhibition_dis2.wav,ทางม้าลาย
10593,wavs_rir_added/common_voice_th_25906954_exhibition_dis2.wav,รถไฟความเร็วสูงเป็นรถไฟแบบแม็กเลฟ
2028,wavs_rir_added/common_voice_th_25686831_exhibition_dis2.wav,สุนัขอ้วนขึ้นทุกวัน
9485,wavs_rir_added/common_voice_th_25926213_exhibition_dis2.wav,ชาร์ลีภรรยาของช่างก่ออิฐ
304,wavs_rir_added/common_voice_th_25664299_exhibition_dis2.wav,เคยสิ
127,wavs_rir_added/common_voice_th_26030935_exhibition_dis2.wav,ถ้าใต้น้ำเข้าไปถึงได้ยาก
12125,wavs_rir_added/record_smarthome_7000035_130_exhibition_dis2.wav,ตรวจสอบที่รองอเนกประสงค์ในห้องครัวในอีกสิบนาที
9436,wavs_rir_added/common_voice_th_25631570_exhibition_dis2.wav,เจ็ดโมงเช้า
1196,wavs_rir_added/common_voice_th_27429533_exhibition_dis2.wav,สนุกดีนะ เคยเล่นในผับ
5894,wavs_rir_added/common_voice_th_23655547_exhibition_dis2.wav,ในยุคหลังน้ำส้ม
12268,wavs_rir_added/record_healthcare_7000035_677_exhibition_dis2.wav,เจ็บหน้าอกทุกวัน
9912,wavs_rir_added/common_voice_th_26572299_exhibition_dis2.wav,ปลาไหล ตัวยาว
12536,wavs_rir_added/record_smarthome_7000033_2625_exhibition_dis2.wav,โทรหาน้องเหมียวให้ที
10209,wavs_rir_added/common_voice_th_26379438_exhibition_dis2.wav,เว้นเสียแต่ว่า
10315,wavs_rir_added/common_voice_th_26700572_exhibition_dis2.wav,เข้าใจว่านักเขียนก็ตกใจกระแสพอควร
7227,wavs_rir_added/common_voice_th_25700527_exhibition_dis2.wav,ถุงพลาสติกถูกทำให้ผิดรูปไป
7671,wavs_rir_added/common_voice_th_26314795_exhibition_dis2.wav,ชื่อยาสามัญ
8576,wavs_rir_added/common_voice_th_26098379_exhibition_dis2.wav,จับแพะชนแกะ
3702,wavs_rir_added/common_voice_th_25677089_exhibition_dis2.wav,ตะเกียงส่องประกายไฟสีเขียวที่มั่นคง
11843,wavs_rir_added/record_healthcare_7000032_2083_exhibition_dis2.wav,เท้าเจ็บเหมือนเอ็นขาด
5509,wavs_rir_added/common_voice_th_26058595_exhibition_dis2.wav,ทุนธนชาต
11203,wavs_rir_added/record_smarthome_7000052_340_exhibition_dis2.wav,ปิดกระจกห้องนั่งเล่น
11335,wavs_rir_added/record_smarthome_7000044_497_exhibition_dis2.wav,ปิดพัดลมระบายอากาศในอีกห้านาที
5645,wavs_rir_added/common_voice_th_26058745_exhibition_dis2.wav,จองไว้ก่อนมีงานประจำ โดนล้อเลย
5357,wavs_rir_added/common_voice_th_31068661_exhibition_dis2.wav,ส่วนจังหวัดอื่น
2267,wavs_rir_added/common_voice_th_25671229_exhibition_dis2.wav,เมืองนี้ข้าวปลาอาหารอุดมสมบูรณ์
6530,wavs_rir_added/common_voice_th_26092978_exhibition_dis2.wav,ไม่ได้ด้วยเลห์เอาด้วยกล ไม่ได้ด้วยมนต์เอาด้วยคาถา
670,wavs_rir_added/common_voice_th_28344554_exhibition_dis2.wav,พยายามหลีกเลี่ยงไม่ทำเรื่องเล็กเป็นเรื่องใหญ่ก็พอ
12821,wavs_rir_added/record_smarthome_7000031_179_exhibition_dis2.wav,ตั้งเวลาเปิดไฟ
9839,wavs_rir_added/common_voice_th_27393301_exhibition_dis2.wav,ขยะเกลื่อน
321,wavs_rir_added/common_voice_th_25771642_exhibition_dis2.wav,ไม่จำเป็นต้องใส่อ้างอิง
3132,wavs_rir_added/common_voice_th_25700986_exhibition_dis2.wav,สองหมื่นตัน
11815,wavs_rir_added/record_smarthome_7000043_103_exhibition_dis2.wav,ช่วยเปิดไฟห้องอาหารในอีกสิบนาที
12543,wavs_rir_added/record_smarthome_7000032_2158_exhibition_dis2.wav,เปิดแอร์ในห้องนั่งเล่น
3682,wavs_rir_added/common_voice_th_28847832_exhibition_dis2.wav,อย่าลืมปิด
4247,wavs_rir_added/common_voice_th_26568065_exhibition_dis2.wav,ตามล้างตามเช็ด
9394,wavs_rir_added/common_voice_th_26129354_exhibition_dis2.wav,ไม่ได้เป็นปัญหาเฉพาะที่หมู่บ้านป่าแหว่ง
7284,wavs_rir_added/common_voice_th_25667851_exhibition_dis2.wav,เจมม่าเป็นคนที่ล้อเล่นที่วิเศษ
7985,wavs_rir_added/common_voice_th_25685598_exhibition_dis2.wav,น่านว่าแล้ว
8696,wavs_rir_added/common_voice_th_26125969_exhibition_dis2.wav,บีจีที คอร์ปอเรชั่น
12103,wavs_rir_added/record_smarthome_7000022_1678_exhibition_dis2.wav,เปิดม่านกันแสง
7669,wavs_rir_added/common_voice_th_26314791_exhibition_dis2.wav,วิทยาศาสตร์ประยุกต์
11763,wavs_rir_added/record_healthcare_7000037_2112_exhibition_dis2.wav,เหมือนมีแผลเปิดที่เท้า
5583,wavs_rir_added/common_voice_th_23885037_exhibition_dis3.wav,ที จี หนึ่ง หก ศูนย์
2132,wavs_rir_added/common_voice_th_25668434_exhibition_dis3.wav,วัวแก่ทำให้ร่องตรง
12276,wavs_rir_added/record_smarthome_7000021_1681_exhibition_dis3.wav,เปิดม่านกันแสงในห้องเก็บของให้หน่อยนะ
7559,wavs_rir_added/common_voice_th_27376825_exhibition_dis3.wav,ต่อกัน
5518,wavs_rir_added/common_voice_th_26058619_exhibition_dis3.wav,สราญจิตต์ นิละทัต
12482,wavs_rir_added/record_healthcare_7000031_1112_exhibition_dis3.wav,มึนหัวเหมือนจะหน้ามืดจะเป็นลม
6284,wavs_rir_added/common_voice_th_31879807_exhibition_dis3.wav,โทรออก
6676,wavs_rir_added/common_voice_th_25666605_exhibition_dis3.wav,ซื้อคอม
9075,wavs_rir_added/common_voice_th_27667073_exhibition_dis3.wav,ต้องเตรียมไรมั่งอ่ะ อิอิ ทำก่อนหนึ่งวัน
10392,wavs_rir_added/common_voice_th_25673526_exhibition_dis3.wav,ใช้เวลารวบรวมข้อมูลเป็นเวลานาน
5584,wavs_rir_added/common_voice_th_23885038_exhibition_dis3.wav,ชี้แจ้งข้อเท็จจริง
7162,wavs_rir_added/common_voice_th_25685887_exhibition_dis3.wav,กรุณาเข้าสู่ตัวเลขต้นแบบด้วย
6968,wavs_rir_added/common_voice_th_27264756_exhibition_dis3.wav,ในฐานะคนที่
11746,wavs_rir_added/record_healthcare_7000029_2069_exhibition_dis3.wav,เดินที่ชายหาดเหยียบหอยเม่นรู้สึกเจ็บเท้าเหมือนเข็มตำ
1848,wavs_rir_added/common_voice_th_25652573_exhibition_dis3.wav,เกิดอะไรขึ้นกับแมว
9981,wavs_rir_added/common_voice_th_25899534_exhibition_dis3.wav,เจมส์อยู่แผนกประชาสัมพันธ์ในเช้านี้
1305,wavs_rir_added/common_voice_th_25655140_exhibition_dis3.wav,มีเห็ดหลากหลายชนิดออกเป็นจำนวนมาก
5446,wavs_rir_added/common_voice_th_25667680_exhibition_dis3.wav,เอ้า ปรินเตอร์เสียซะงั้น
11876,wavs_rir_added/record_healthcare_7000050_788_exhibition_dis3.wav,ไปตากฝนเมื่อวานวันนี้รู้สึกมีไข้
322,wavs_rir_added/common_voice_th_25771711_exhibition_dis3.wav,เช็ค
10876,wavs_rir_added/common_voice_th_26120971_exhibition_dis3.wav,หจกนาถะพินธุมอเตอร์
7553,wavs_rir_added/common_voice_th_27376808_exhibition_dis3.wav,เป็นตุเป็นตะ
2134,wavs_rir_added/common_voice_th_25699857_exhibition_dis3.wav,หนึ่งร้อย
3452,wavs_rir_added/common_voice_th_32362823_exhibition_dis3.wav,เมื่องานเสร็จก็เปิดเผยผลวิจัยต่อสาธารณะ
7205,wavs_rir_added/common_voice_th_25681390_exhibition_dis3.wav,งูเลื้อยไปยังก้อนหินสีเทาใต้หน้าผา
7722,wavs_rir_added/common_voice_th_31878240_exhibition_dis3.wav,แกว่งไปแกว่งมา
12643,wavs_rir_added/record_smarthome_7000031_2290_exhibition_dis3.wav,เปิดไฟทางเดินตรงบันได
10829,wavs_rir_added/common_voice_th_28539342_exhibition_dis3.wav,เป็นไงล่ะ
12689,wavs_rir_added/record_healthcare_7000038_1659_exhibition_dis3.wav,แผลบวมปวดมากกว่าตอนเป็นแผลแรกแรกอีก
12011,wavs_rir_added/record_smarthome_7000051_1071_exhibition_dis3.wav,อีกยี่สิบนาทีปิดพัดลมให้หน่อยนะ
10623,wavs_rir_added/common_voice_th_26146468_exhibition_dis3.wav,ม้าตีนปลาย
11256,wavs_rir_added/record_smarthome_7000035_2496_exhibition_dis3.wav,เปิดไฟให้สว่างกว่านี้
11609,wavs_rir_added/record_smarthome_7000038_1366_exhibition_dis3.wav,เปิดทีวีช่องสามสิบสาม
6328,wavs_rir_added/common_voice_th_28467377_exhibition_dis3.wav,ใช้เงินคุ้มค่าไหม
4416,wavs_rir_added/common_voice_th_25655294_exhibition_dis3.wav,ไม่ช้าก็เร็วสามพี่น้องสามปราสาท
6851,wavs_rir_added/common_voice_th_25682257_exhibition_dis3.wav,พิซซ่าเป็นของมีชื่อของอิตาลี
6402,wavs_rir_added/common_voice_th_25652924_exhibition_dis3.wav,ขอเลขบัญชีด้วยค่ะ
12545,wavs_rir_added/record_healthcare_7000026_1049_exhibition_dis3.wav,ปวดไหล่เป็นก้อนเลย
2925,wavs_rir_added/common_voice_th_26170126_exhibition_dis3.wav,บาดเจ็บเกือบสามสิบราย
1126,wavs_rir_added/common_voice_th_25703414_exhibition_dis3.wav,คนต่อแถวขึ้นรถแท็กซี่เยอะมาก
148,wavs_rir_added/common_voice_th_25728329_exhibition_dis3.wav,ทีวีมีแต่ขายของ
8177,wavs_rir_added/common_voice_th_26074626_exhibition_dis3.wav,อีสเทอร์น พาวเวอร์ กรุ๊ป
11021,wavs_rir_added/record_smarthome_7000029_254_exhibition_dis3.wav,ปรับระดับฝักบัวให้สูงขึ้น
10484,wavs_rir_added/common_voice_th_31245611_exhibition_dis3.wav,เป็นเงินเกือบ
1914,wavs_rir_added/common_voice_th_25673827_exhibition_dis3.wav,มีนา
10800,wavs_rir_added/common_voice_th_28538303_exhibition_dis3.wav,สองพันห้าร้อยสามสิบเก้า
12488,wavs_rir_added/record_healthcare_7000031_1931_exhibition_dis3.wav,ปวดเอวนั่งทำงานนานเกินไป
4550,wavs_rir_added/common_voice_th_25655139_exhibition_dis3.wav,ข้าวผัด
8184,wavs_rir_added/common_voice_th_25638009_exhibition_dis3.wav,สามพันสองร้อยสามสิบหกบาทยี่สิบห้าสตางค์
9218,wavs_rir_added/common_voice_th_28513530_exhibition_dis3.wav,ไม่แตกหักกับใคร
10964,wavs_rir_added/common_voice_th_30622110_exhibition_dis3.wav,แพทย์จะดูว่ามีอายุครรภ์เท่าไร
9797,wavs_rir_added/common_voice_th_25631170_exhibition_dis3.wav,ก็รู้อยู่แล้วล่ะ
5784,wavs_rir_added/common_voice_th_26598428_exhibition_dis3.wav,ฟังเพลงเจนนิเฟอร์ คิ้ม
5375,wavs_rir_added/common_voice_th_25656771_exhibition_dis3.wav,คนไม่ได้สนใจมากนัก
2103,wavs_rir_added/common_voice_th_25685673_exhibition_dis3.wav,ลูกเสียใจไหมล่ะ
433,wavs_rir_added/common_voice_th_25685879_exhibition_dis3.wav,นิคม
11429,wavs_rir_added/record_smarthome_7000043_2191_exhibition_dis3.wav,เปิดโทรทัศน์ช่องสารคดีให้หน่อย
8938,wavs_rir_added/common_voice_th_25683990_exhibition_dis3.wav,ทำอะไรต่อไป
8693,wavs_rir_added/common_voice_th_26125966_exhibition_dis3.wav,ก็เลยต้องระเห็จออกจากบ้านอีกรอบ
4779,wavs_rir_added/common_voice_th_26402243_exhibition_dis3.wav,โพรโทแอกทิเนียม
1398,wavs_rir_added/common_voice_th_25683402_exhibition_dis3.wav,แมวชอบมุดท่อไอเสียรถยนต์
2067,wavs_rir_added/common_voice_th_27104355_exhibition_dis3.wav,หนังเรื่องนี้แบ่งเนื้อหาออกเป็น สาม ตอน
9263,wavs_rir_added/common_voice_th_27799745_exhibition_dis3.wav,จะไปซื้อเพิ่ม
468,wavs_rir_added/common_voice_th_25672655_exhibition_dis3.wav,วิทยุคลื่นแทรกเยอะมาก
11715,wavs_rir_added/record_smarthome_7000035_2114_exhibition_dis3.wav,เปิดแอร์ภายในห้องครัว
6340,wavs_rir_added/common_voice_th_28467566_exhibition_dis3.wav,แผงไฟส่องตามผนังไม่กี่ก้าวไปข้างหน้า
7877,wavs_rir_added/common_voice_th_28096651_exhibition_dis3.wav,มีไรมั่ง
788,wavs_rir_added/common_voice_th_24994505_exhibition_dis3.wav,ไม่น่าจะแปดสิบได้
1603,wavs_rir_added/common_voice_th_25696447_exhibition_dis3.wav,โตโยต้าตั้งศูนย์วิจัยแห่งใหม่ในโตเกียว
238,wavs_rir_added/common_voice_th_25684900_exhibition_dis3.wav,เล่นอะไรดี
11039,wavs_rir_added/record_smarthome_7000038_2527_exhibition_dis3.wav,เพิ่มระดับเสียงของลำโพงให้หน่อย
5407,wavs_rir_added/common_voice_th_26583343_exhibition_dis3.wav,ปฏิบัติภารกิจ
7102,wavs_rir_added/common_voice_th_26585695_exhibition_dis3.wav,หนี้พยาบาท  สุนันทา
7560,wavs_rir_added/common_voice_th_27376826_exhibition_dis3.wav,กัณฑ์ชูชก
2035,wavs_rir_added/common_voice_th_26595773_exhibition_dis3.wav,ซู่กั้นรั้วไซมาน
11377,wavs_rir_added/record_smarthome_7000018_266_exhibition_dis3.wav,ปรับอุณหภูมิตู้เย็นลงหนึ่งองศา
8444,wavs_rir_added/common_voice_th_26446516_exhibition_dis3.wav,อ่าวสเปนเซอร์
