Unnamed: 0,path,sentence
12055,wavs_rir_added/record_healthcare_7000019_504_exhibition_dis2.wav,มีไฝสีดำใหญ่ที่หลัง
10257,wavs_rir_added/common_voice_th_25683262_exhibition_dis2.wav,หมากัดดีกว่าหมาเห่า
1990,wavs_rir_added/common_voice_th_25667834_exhibition_dis2.wav,ฝนกำลังตกจิน
2176,wavs_rir_added/common_voice_th_25774269_exhibition_dis2.wav,อย่ายอมแพ้ 
324,wavs_rir_added/common_voice_th_25771367_exhibition_dis2.wav,มาวางไข่ถัดจากอนุสาวรีย์แล้วรอให้ทีมที่เหลืออยู่
11485,wavs_rir_added/record_smarthome_7000028_1227_exhibition_dis2.wav,เปลี่ยนเป็นช่องสามที
11771,wavs_rir_added/record_smarthome_7000028_1809_exhibition_dis2.wav,เปิดหน้าต่างห้องครัว
11047,wavs_rir_added/record_smarthome_7000036_338_exhibition_dis2.wav,ปล่อยน้ำออกจากอ่างอาบน้ำ
11790,wavs_rir_added/record_smarthome_7000053_1126_exhibition_dis2.wav,อุ่นเตาอบให้หน่อย
12914,wavs_rir_added/record_smarthome_7000029_2559_exhibition_dis2.wav,เพิ่มเสียงเพลงในห้องนั่งเล่น
12214,wavs_rir_added/record_smarthome_7000037_2241_exhibition_dis2.wav,เปิดไฟข้างในโรงรถ
5824,wavs_rir_added/common_voice_th_25642111_exhibition_dis2.wav,ฤดูร้อนเที่ยวที่ไหนดี
12877,wavs_rir_added/record_smarthome_7000043_1125_exhibition_dis2.wav,อุ่นอาหารให้ร้อนตลอดเวลา
1807,wavs_rir_added/common_voice_th_25728350_exhibition_dis2.wav,หกสิบแก้ว
1225,wavs_rir_added/common_voice_th_25717610_exhibition_dis2.wav,ตึก
11215,wavs_rir_added/record_healthcare_7000020_1573_exhibition_dis2.wav,รู้สึกปวดแผลที่เท้ามากสงสัยว่าแผลจะติดเชื้อ
12715,wavs_rir_added/record_healthcare_7000042_10_exhibition_dis2.wav,ก้มหลังไม่ได้เลย
9421,wavs_rir_added/common_voice_th_26124498_exhibition_dis2.wav,ซีพีที ไดร์ แอนด์ เพาเวอร์
11068,wavs_rir_added/record_healthcare_7000042_511_exhibition_dis2.wav,ยืนนานนานไม่ได้เลยเจ็บเข่ามากมาก
11535,wavs_rir_added/record_healthcare_7000031_1251_exhibition_dis2.wav,แม่ลงเครื่องบินมารู้สึกปวดหูมาก
6603,wavs_rir_added/common_voice_th_25641959_exhibition_dis2.wav,ลงทะเบียนนักศึกษา
11153,wavs_rir_added/record_smarthome_7000019_1188_exhibition_dis2.wav,เบาแอร์ให้หน่อย
2377,wavs_rir_added/common_voice_th_25718173_exhibition_dis2.wav,สิบสอง
11782,wavs_rir_added/record_smarthome_7000016_1818_exhibition_dis2.wav,เปิดหน้าต่างเดี๋ยวนี้
5759,wavs_rir_added/common_voice_th_25654664_exhibition_dis2.wav,ฝนตก
12402,wavs_rir_added/record_smarthome_7000036_2330_exhibition_dis2.wav,เปิดไฟบนโต๊ะกินข้าว
5862,wavs_rir_added/common_voice_th_25666677_exhibition_dis2.wav,โอ้นั่นจะสนุก
12811,wavs_rir_added/record_smarthome_7000037_1894_exhibition_dis2.wav,เปิดเครื่องทำความชื้นให้หน่อย
12819,wavs_rir_added/record_smarthome_7000016_1445_exhibition_dis2.wav,เปิดน้ำอุณหภูมิสี่สิบห้าองศาเซลเซียส
918,wavs_rir_added/common_voice_th_25763937_exhibition_dis2.wav,รักนะจุ๊บจุ๊บ ฝันดีนะ ถ้าไม่คิดถึงกันนะจะโกรธเลย ง้อกี่ทีก็ไม่หายนะบอกก่อน
8892,wavs_rir_added/common_voice_th_25646765_exhibition_dis2.wav,ยาเม็ดพวกนี้ไม่ได้ให้ประโยชน์มากกว่าอันอื่น
12586,wavs_rir_added/record_smarthome_7000035_1993_exhibition_dis2.wav,เปิดเตาแก๊สที่ห้องครัวไฟปานกลาง
7377,wavs_rir_added/common_voice_th_25687810_exhibition_dis2.wav,นั่นแปลกมากเพราะมาร์คไม่เคยมาที่บ้านเลย
9715,wavs_rir_added/common_voice_th_25674402_exhibition_dis2.wav,สวัสดี เบนจามิน
288,wavs_rir_added/common_voice_th_25692194_exhibition_dis2.wav,ย้ายออกจากบ้าน
12265,wavs_rir_added/record_smarthome_7000050_1769_exhibition_dis2.wav,เปิดวิทยุคลื่นเก้าสิบเจ็ด
6644,wavs_rir_added/common_voice_th_25709375_exhibition_dis2.wav,แม่ซื้ออาหารแล้ว
7149,wavs_rir_added/common_voice_th_25798307_exhibition_dis2.wav,หลักฐานกำลังปิดบังซ่อนเร้น
2685,wavs_rir_added/common_voice_th_25709056_exhibition_dis2.wav,ฟิโอน่ากับเจมี่ตกลงกันว่าจะแต่งงาน
8704,wavs_rir_added/common_voice_th_25672012_exhibition_dis2.wav,ค่ำคืนนี้ช่างเงียบเหงา
5270,wavs_rir_added/common_voice_th_25678877_exhibition_dis2.wav,อย่าเป็นคนโง่ 
3982,wavs_rir_added/common_voice_th_25671149_exhibition_dis2.wav,ตึกที่สูงที่สุดอยู่ที่ไหน
12136,wavs_rir_added/record_smarthome_7000031_2400_exhibition_dis2.wav,เปิดไฟห้องนั่งเล่นในอีกสี่นาที
701,wavs_rir_added/common_voice_th_25770362_exhibition_dis2.wav,วันสงกรานต์
11393,wavs_rir_added/record_smarthome_7000054_2020_exhibition_dis2.wav,เปิดเพลงช้า
5101,wavs_rir_added/common_voice_th_26197121_exhibition_dis2.wav,ตักน้ำรดหัวตอ
2900,wavs_rir_added/common_voice_th_25677768_exhibition_dis2.wav,ดยุคออกจากสวนสาธารณะใส่โค้ชสีเงิน
4707,wavs_rir_added/common_voice_th_25700485_exhibition_dis2.wav,รองเท้าสเก็ตอินไลน์เหมือนรองเท้าสเก็ตน้ำแข็ง แต่มีล้อแทนที่จะเป็นใบมีด
11749,wavs_rir_added/record_smarthome_7000017_1146_exhibition_dis2.wav,เช็คค่าฝุ่นในห้องเก็บของ
5606,wavs_rir_added/common_voice_th_25697387_exhibition_dis2.wav,ใช้ยางลบลบคำที่เขียนผิด
9969,wavs_rir_added/common_voice_th_25675605_exhibition_dis2.wav,เสื้อแจ็คเก็ตถูกแขวนไว้หลังเก้าอี้ใหญ่
404,wavs_rir_added/common_voice_th_25747409_exhibition_dis2.wav,แสงอาทิตย์ดูเหมือนจะเป็นตัวแทนที่ที่ดี
2376,wavs_rir_added/common_voice_th_25718091_exhibition_dis2.wav,เรื่องราวนี้ยอดเยี่ยมมาก 
6331,wavs_rir_added/common_voice_th_25663553_exhibition_dis2.wav,ธุรกิจไม่ได้เป็นผล
5783,wavs_rir_added/common_voice_th_25654322_exhibition_dis2.wav,สิบสี่
12372,wavs_rir_added/record_smarthome_7000051_2500_exhibition_dis2.wav,เปิดไฟไว้สิบห้านาที
9585,wavs_rir_added/common_voice_th_25691290_exhibition_dis2.wav,พวกโจรสลัดเข้ายึดครองลูกเรือ ของเรือที่หายไป
11421,wavs_rir_added/record_healthcare_7000044_2037_exhibition_dis2.wav,เครียดเรื่องเรียน
11781,wavs_rir_added/record_smarthome_7000036_1414_exhibition_dis2.wav,เปิดน้ำชำระชักโครก
4139,wavs_rir_added/common_voice_th_25734891_exhibition_dis2.wav,ใครตด
5102,wavs_rir_added/common_voice_th_26197122_exhibition_dis2.wav,ศูนย์ซ่อมบำรุง
12554,wavs_rir_added/record_smarthome_7000033_822_exhibition_dis2.wav,ปิดไฟหลังออกจากห้องครัว
12634,wavs_rir_added/record_healthcare_7000050_1593_exhibition_dis2.wav,วิตกกังวลจนนอนไม่หลับ
7838,wavs_rir_added/common_voice_th_25670406_exhibition_dis2.wav,ตลกมาก แลดดี้ ตลกมาก
9890,wavs_rir_added/common_voice_th_25665916_exhibition_dis2.wav,ดีใจด้วยจ้าแพรว
36,wavs_rir_added/common_voice_th_25809651_exhibition_dis2.wav,ฉลาดมากครับ
2788,wavs_rir_added/common_voice_th_25639025_exhibition_dis2.wav,อยากกินตีนไก่
7829,wavs_rir_added/common_voice_th_23657032_exhibition_dis2.wav,กุญแจอยู่ไหน
9342,wavs_rir_added/common_voice_th_25673662_exhibition_dis2.wav,อ่า แน่นอนสิ
5365,wavs_rir_added/common_voice_th_25646571_exhibition_dis2.wav,คำตอบที่อ่อนหวานทำให้ความโกรธเกรี้ยวหายไป
6240,wavs_rir_added/common_voice_th_25659818_exhibition_dis2.wav,มีร้านอาหารแถว ๆ นี้ไหม 
10210,wavs_rir_added/common_voice_th_25662004_exhibition_dis2.wav,พ่ออยากให้ครอบครัวอบอุ่น
11097,wavs_rir_added/record_smarthome_7000034_1491_exhibition_dis2.wav,เปิดบันทึกกล้องวงจรปิด
12602,wavs_rir_added/record_smarthome_7000036_2262_exhibition_dis2.wav,เปิดไฟตรงท้ายครัวให้หน่อย
4562,wavs_rir_added/common_voice_th_25653612_exhibition_dis2.wav,ที่ไหนมีความหวัง ที่นั่นมีหนทาง
2231,wavs_rir_added/common_voice_th_26184721_exhibition_dis2.wav,สตาร์เฟล็กซ์
12261,wavs_rir_added/record_smarthome_7000053_1663_exhibition_dis2.wav,เปิดพัดลมในห้องเก็บของเบอร์หนึ่ง
4382,wavs_rir_added/common_voice_th_25888454_exhibition_dis2.wav,เอกสารต้นแบบสัดส่วนของแผนงานสร้างวางอยู่กลางห้องประชุม
7634,wavs_rir_added/common_voice_th_26085881_exhibition_dis2.wav,ปากหนัก
11674,wavs_rir_added/record_smarthome_7000022_1476_exhibition_dis2.wav,เปิดน้ำเย็นอ่างล้างหน้า
2632,wavs_rir_added/common_voice_th_25668355_exhibition_dis2.wav,ในจักรวาลมีดาวเคราะห์กี่ดวง
2792,wavs_rir_added/common_voice_th_25692369_exhibition_dis2.wav,นกมักจะตื่นตอนรุ่งสาง
11454,wavs_rir_added/record_healthcare_7000033_1672_exhibition_dis2.wav,ไอทุกห้านาทีกินยาน้ำแล้วไม่เบาไอจนเจ็บหน้าอก
7371,wavs_rir_added/common_voice_th_25703951_exhibition_dis2.wav,สายลับลักลอบเข้าไปในสถานทูตทางหลังคา
1943,wavs_rir_added/common_voice_th_26267952_exhibition_dis2.wav,นวลเชียร์ ว่ะ
957,wavs_rir_added/common_voice_th_25701206_exhibition_dis2.wav,อ่านท้ายโน้ต
12313,wavs_rir_added/record_smarthome_7000054_1261_exhibition_dis2.wav,เปลี่ยนไฟในห้องเป็นสีฟ้า
9930,wavs_rir_added/common_voice_th_25662361_exhibition_dis2.wav,ข้ามอาทิตย์
8176,wavs_rir_added/common_voice_th_25659120_exhibition_dis2.wav,เงียบลงไหม
10062,wavs_rir_added/common_voice_th_25663441_exhibition_dis2.wav,พายเนื้อบดนั้นอร่อยจริง ๆ
173,wavs_rir_added/common_voice_th_25756150_exhibition_dis2.wav,แมวเหมียวไม่ใช่แมวที่ดี
5071,wavs_rir_added/common_voice_th_25666588_exhibition_dis2.wav,คาร์บอนไดออกไซด์ทำให้เกิดภาวะโลกร้อน
9689,wavs_rir_added/common_voice_th_25689134_exhibition_dis2.wav,รวยที่นี่ยากจนต่อจากนี้
5609,wavs_rir_added/common_voice_th_23668311_exhibition_dis2.wav,แมวสีสวาดจับหนูตัวใหญ่ได้
6673,wavs_rir_added/common_voice_th_25333371_exhibition_dis2.wav,ความเงียบอันน่าตกตะลึงครอบคลุมไปทั้งสำนักงาน
2872,wavs_rir_added/common_voice_th_25734663_exhibition_dis2.wav,ใครจะไม่ก้มลงไปหาอาหารเลิศรส
4345,wavs_rir_added/common_voice_th_25665666_exhibition_dis2.wav,ยืนยัน
9537,wavs_rir_added/common_voice_th_25679550_exhibition_dis2.wav,สุดยอด  ชาร์ลี ปรบมือด้วยความชื่นชม
12033,wavs_rir_added/record_smarthome_7000019_274_exhibition_dis2.wav,ปรับอุณหภูมิน้ำเป็นน้ำร้อน
9307,wavs_rir_added/common_voice_th_25930591_exhibition_dis2.wav,บนเพดานของห้องส่วนใหญ่ยังคงไม่บุบสลาย แต่ก็ยังเห็นร่องรอยจากความชื้น
6476,wavs_rir_added/common_voice_th_25694850_exhibition_dis2.wav,ไม่เคยเจออะไรที่เหมือนกันขนาดนี้มาก่อนในชีวิต
10176,wavs_rir_added/common_voice_th_29346661_exhibition_dis2.wav,ต้องปรับตัวปรับใจจูนคลื่นกันยากลำบาก
12599,wavs_rir_added/record_smarthome_7000041_823_exhibition_dis2.wav,ปิดไฟหากไม่มีคนอยู่ในห้อง
5912,wavs_rir_added/common_voice_th_25672697_exhibition_dis2.wav,หมาเห่าไม่กัด
11105,wavs_rir_added/record_smarthome_7000054_650_exhibition_dis2.wav,ปิดเครื่องใช้ไฟฟ้าทั้งหมด
9098,wavs_rir_added/common_voice_th_25667070_exhibition_dis2.wav,ร้อนจนเนื้อตัวจะสุกแล้ว
9229,wavs_rir_added/common_voice_th_24158488_exhibition_dis2.wav,สิ่งที่กำลังจะเกิดขึ้นไม่เคยเป็น
4364,wavs_rir_added/common_voice_th_25681501_exhibition_dis2.wav,เพลย์ลิสต์ใหม่บนสปอตติฟาย
7792,wavs_rir_added/common_voice_th_25666215_exhibition_dis2.wav,เมื่อเช้ารถติดมากเลย
11098,wavs_rir_added/record_smarthome_7000028_961_exhibition_dis2.wav,ลดเสียงทีวีลงหนึ่งระดับ
10793,wavs_rir_added/common_voice_th_23654657_exhibition_dis2.wav,ฝูงชนยืนรอบน้ำพุ
9330,wavs_rir_added/common_voice_th_27103653_exhibition_dis2.wav,แต่ก็จะแก้ไขได้
8178,wavs_rir_added/common_voice_th_25659124_exhibition_dis2.wav,มีความเงียบยาว
4987,wavs_rir_added/common_voice_th_25654851_exhibition_dis2.wav,ทางลาดชันนี้นำไปสู่ถนนใหญ่
9130,wavs_rir_added/common_voice_th_25719317_exhibition_dis2.wav,เรื่องนี้ดูเหมือนจะค่อนข้างซับซ้อน
10615,wavs_rir_added/common_voice_th_25670462_exhibition_dis2.wav,ความน่างงกลับมา
7564,wavs_rir_added/common_voice_th_26108769_exhibition_dis2.wav,เมฆบังใจ  วลัย นวาระ
12332,wavs_rir_added/record_smarthome_7000040_2417_exhibition_dis2.wav,เปิดไฟห้องอาหารภายในห้านาทีนี้นะ
12581,wavs_rir_added/record_smarthome_7000020_1324_exhibition_dis2.wav,เปิดช่องระบายกลิ่นอาหาร
5138,wavs_rir_added/common_voice_th_25681947_exhibition_dis2.wav,สะพานลอย
11310,wavs_rir_added/record_smarthome_7000053_1581_exhibition_dis2.wav,เปิดฝาโถส้วม
273,wavs_rir_added/common_voice_th_25666433_exhibition_dis2.wav,อานนท์ชอบผลไม้ที่มีรสเปรี้ยว
9692,wavs_rir_added/common_voice_th_26513714_exhibition_dis2.wav,อ่าวเอเดน
10678,wavs_rir_added/common_voice_th_31906382_exhibition_dis2.wav,ก็ทำให้ดูน่ามอง
6169,wavs_rir_added/common_voice_th_25673566_exhibition_dis2.wav,ทำวันนี้ให้ดีที่สุด
123,wavs_rir_added/common_voice_th_31881366_exhibition_dis2.wav,ศูนย์
3014,wavs_rir_added/common_voice_th_25733735_exhibition_dis2.wav,ถึงเวลาแล้วที่จะปกป้องอินเตอร์เน็ตอีกครั้ง
11374,wavs_rir_added/record_healthcare_7000054_2382_exhibition_dis2.wav,ปวดหัวเหมือนบ้านหมุนเลย
4643,wavs_rir_added/common_voice_th_25701766_exhibition_dis2.wav,เป็นยังไงบ้าง
2932,wavs_rir_added/common_voice_th_25656626_exhibition_dis2.wav,อะเดลสูดลมหายใจเข้าด้วยความสบายใจ
12661,wavs_rir_added/record_smarthome_7000029_149_exhibition_dis2.wav,ตั้งนาฬิกาแจ้งเตือนกินยาทุกวันตอนห้าโมงเย็น
5014,wavs_rir_added/common_voice_th_31881609_exhibition_dis2.wav,ป้ายหน้าเซเว่น 
3870,wavs_rir_added/common_voice_th_25657634_exhibition_dis2.wav,ตะเข็บจะทำหน้าที่ แต่จะต้องสั้นลง
8934,wavs_rir_added/common_voice_th_25673679_exhibition_dis2.wav,ดีกว่านี้มาก ๆ
6972,wavs_rir_added/common_voice_th_25671095_exhibition_dis2.wav,ไม่แบตหมดก็ลืมจ่ายค่าโทรศัพท์
8352,wavs_rir_added/common_voice_th_25676774_exhibition_dis2.wav,กระดาษสองแผ่นนี้เขียนด้วยคน ๆ เดียวกันรึเปล่า
3664,wavs_rir_added/common_voice_th_25654907_exhibition_dis2.wav,ข้าวสารยี่สิบโล
6534,wavs_rir_added/common_voice_th_25672442_exhibition_dis2.wav,ข้างล่างทำอะไรกันเสียงดัง
9906,wavs_rir_added/common_voice_th_25671790_exhibition_dis2.wav,เจนนี่ไปอิตาลีมาปีที่แล้ว
4561,wavs_rir_added/common_voice_th_25650260_exhibition_dis2.wav,กินข้าวยังพลอย
10624,wavs_rir_added/common_voice_th_27246587_exhibition_dis2.wav,ตักบาตร
9214,wavs_rir_added/common_voice_th_25657339_exhibition_dis2.wav,ดอกดาวเรืองขายดีมากในช่วงเลือกตั้งหาเสียง
546,wavs_rir_added/common_voice_th_25794202_exhibition_dis2.wav,สิ้นเดือนแล้ว
6074,wavs_rir_added/common_voice_th_25928887_exhibition_dis2.wav,โถ่ จะผ่านอันนี้ไปยังไงเนี่ย
2650,wavs_rir_added/common_voice_th_25729787_exhibition_dis2.wav,ข้าวเปล่า
2805,wavs_rir_added/common_voice_th_25696721_exhibition_dis2.wav,ทุกอาทิตย์
11179,wavs_rir_added/record_smarthome_7000034_977_exhibition_dis2.wav,ลดแสงไฟลงหน่อย
12603,wavs_rir_added/record_smarthome_7000018_2473_exhibition_dis2.wav,เปิดไฟในห้องครัวได้เลย
12068,wavs_rir_added/record_healthcare_7000033_727_exhibition_dis2.wav,เพิ่งโดนฝนไปนิดเดียวเองก็รู้สึกมีไข้แล้ว
2812,wavs_rir_added/common_voice_th_25491962_exhibition_dis2.wav,โอ้ช่างน่าเสียดายจริงจริง
9974,wavs_rir_added/common_voice_th_24976494_exhibition_dis2.wav,ใช่ แน่นอน ออซตอบ
11297,wavs_rir_added/record_healthcare_7000052_801_exhibition_dis2.wav,ไม่มีแรงเลยวันนี้
12457,wavs_rir_added/record_smarthome_7000037_214_exhibition_dis2.wav,นึ่งปลาสิบนาทีค่ะ
1019,wavs_rir_added/common_voice_th_25789182_exhibition_dis2.wav,นกกีวีเป็นนกที่บินไม่ได้อยู่ในนิวซีแลนด์
4765,wavs_rir_added/common_voice_th_25679765_exhibition_dis2.wav,ใส่เนยสี่กรัมลงไปในแป้งที่ทำด้วยตัวเอง
11937,wavs_rir_added/record_smarthome_7000050_178_exhibition_dis2.wav,ตั้งเวลาเปิดปิดไฟอัตโนมัติเมื่อมีคนเข้าออกห้องเก็บของ
4372,wavs_rir_added/common_voice_th_25631470_exhibition_dis2.wav,จิงโจ้ชอบกินอะไร
122,wavs_rir_added/common_voice_th_25784959_exhibition_dis2.wav,ประตูปิดแล้ว
2103,wavs_rir_added/common_voice_th_25723053_exhibition_dis2.wav,ดิสก์พกพา
12899,wavs_rir_added/record_smarthome_7000053_2154_exhibition_dis2.wav,เปิดแอร์เวลาหกโมงเย็น
5581,wavs_rir_added/common_voice_th_25712301_exhibition_dis2.wav,คลองปานามาเชื่อมมหาสมุทรแปซิฟิคกับมหาสมุทรแอตแลนติกเข้าด้วยกัน
10508,wavs_rir_added/common_voice_th_25678826_exhibition_dis2.wav,แผ่นกลมจะครอบคลุมจุดที่น่าเบื่อ
11719,wavs_rir_added/record_healthcare_7000031_362_exhibition_dis2.wav,ตากฝนเมื่อวานเลยรู้สึกมีไข้
9732,wavs_rir_added/common_voice_th_26123248_exhibition_dis2.wav,สิ่งที่เกี่ยวกับระยะทางที่ไม่ปลอดภัย
987,wavs_rir_added/common_voice_th_25719174_exhibition_dis2.wav,ที่อ้วนเพราะนอนน้อยนี่เอง
12296,wavs_rir_added/record_smarthome_7000027_2626_exhibition_dis2.wav,โทรหารถพยาบาลด่วนเลย
8428,wavs_rir_added/common_voice_th_25653319_exhibition_dis2.wav,ระวัง มีสิ่งกีดขวางอยู่ข้างหน้า
11376,wavs_rir_added/record_smarthome_7000025_640_exhibition_dis2.wav,ปิดเครื่องฟอกอากาศให้หน่อย
9500,wavs_rir_added/common_voice_th_25677647_exhibition_dis2.wav,โดนดีเอชแอล ทำเคลียร์แรนซ์ให้
6842,wavs_rir_added/common_voice_th_25687085_exhibition_dis2.wav,ปฏิเสธ
401,wavs_rir_added/common_voice_th_25755437_exhibition_dis2.wav,อ่อ ได้ยินนะ
5553,wavs_rir_added/common_voice_th_30553789_exhibition_dis2.wav,เฮ้อ ทีวี
9943,wavs_rir_added/common_voice_th_25676199_exhibition_dis2.wav,ช่วยย้ายแฟ้มข้อมูลพวกนี้ไปใส่ในแฟ้มรูปภาพ
12590,wavs_rir_added/record_smarthome_7000040_135_exhibition_dis2.wav,ตรวจสอบเครื่องใช้ไฟฟ้าในครัวในห้องครัว
5710,wavs_rir_added/common_voice_th_25644048_exhibition_dis2.wav,ครบหนึ่งร้อยประโยคเรียบร้อย
2236,wavs_rir_added/common_voice_th_25689434_exhibition_dis2.wav,อย่ากระตุ้นม้าฟรี
6076,wavs_rir_added/common_voice_th_25928889_exhibition_dis2.wav,ตอนนั้นเป็นเวลากี่โมง
12701,wavs_rir_added/record_smarthome_7000026_1104_exhibition_dis2.wav,อีกสิบห้านาทีให้เปิดพัดลม
12656,wavs_rir_added/record_smarthome_7000021_1393_exhibition_dis2.wav,เปิดทีวีไปที่ช่องสามสิบสอง
3778,wavs_rir_added/common_voice_th_25667113_exhibition_dis2.wav,ไม่มีเวลาที่จะหายไป
4209,wavs_rir_added/common_voice_th_25728416_exhibition_dis2.wav,คนรักเป็นคนที่ทำไม่ได้
8502,wavs_rir_added/common_voice_th_28443773_exhibition_dis2.wav,ชีวิตที่ค่อนข้างเหนื่อย
7462,wavs_rir_added/common_voice_th_24599827_exhibition_dis2.wav,แต่ก็ยังมีปัญหาอื่น ๆ อยู่
9947,wavs_rir_added/common_voice_th_25931707_exhibition_dis2.wav,เมฆพวกนี้มาจากไหนกันนะ
3127,wavs_rir_added/common_voice_th_25690441_exhibition_dis2.wav,มีเอกสารครบหมดแล้วพี่
5063,wavs_rir_added/common_voice_th_28475230_exhibition_dis2.wav,ยัง ทน อยู่ นครลำปาง ต่อไป ไม่มีทีท่าว่าจะออกรถ
8915,wavs_rir_added/common_voice_th_26080481_exhibition_dis2.wav,ภัทราวุธ ดาวกระจาย
10201,wavs_rir_added/common_voice_th_25731846_exhibition_dis2.wav,วันสิ้นปี
7050,wavs_rir_added/common_voice_th_25655284_exhibition_dis2.wav,กรุงเวียงจันทร์
9411,wavs_rir_added/common_voice_th_27644038_exhibition_dis2.wav,ไม่ใช่เรื่องน่าตกใจ  อติภพ
7957,wavs_rir_added/common_voice_th_25663382_exhibition_dis2.wav,สิบโมง
5495,wavs_rir_added/common_voice_th_25688075_exhibition_dis2.wav,ไม่เร็วนัก
3174,wavs_rir_added/common_voice_th_26189797_exhibition_dis2.wav,ซันสวีท
9587,wavs_rir_added/common_voice_th_25691298_exhibition_dis2.wav,วิกิพีเดียเป็นแหล่งข้อมูลชั้นดี
12056,wavs_rir_added/record_healthcare_7000022_2063_exhibition_dis2.wav,เจ็บเท้าเหมือนจะมีรอยช้ำ
1242,wavs_rir_added/common_voice_th_25692303_exhibition_dis2.wav,สะพานแขวนแกว่งท่ามกลางลมที่แรง
12789,wavs_rir_added/record_smarthome_7000044_1904_exhibition_dis2.wav,เปิดเครื่องทำน้ำอุ่น
8388,wavs_rir_added/common_voice_th_25653513_exhibition_dis2.wav,แผ่นรองตัดสีดำ คัตเตอร์สีขาว
2880,wavs_rir_added/common_voice_th_25648598_exhibition_dis2.wav,ล่อล่อทั้งวันทั้งคืน
1507,wavs_rir_added/common_voice_th_25714424_exhibition_dis2.wav,หมาไม่ถูกกับแมว
885,wavs_rir_added/common_voice_th_25792186_exhibition_dis2.wav,ว่าวลอยลมในที่ที่มีลมแรง
12598,wavs_rir_added/record_smarthome_7000051_308_exhibition_dis2.wav,ปรับแสงไฟให้สว่างขึ้น
12179,wavs_rir_added/record_healthcare_7000032_1926_exhibition_dis2.wav,ปวดกล้ามเนื้อยกของหนักเกินไป
4034,wavs_rir_added/common_voice_th_25677921_exhibition_dis2.wav,ฝั่งซ้ายของแม่น้ำโขง
1184,wavs_rir_added/common_voice_th_25753317_exhibition_dis2.wav,อากาศร้อนมาก
2502,wavs_rir_added/common_voice_th_25697971_exhibition_dis2.wav,ถ้าสงสัยก็ออกไปหาคำตอบ
6908,wavs_rir_added/common_voice_th_25669640_exhibition_dis2.wav,ในยุคหลังน้ำส้ม 
7297,wavs_rir_added/common_voice_th_32972250_exhibition_dis2.wav,จะฟาดอะไรกันมากมาย นั่งกินข้าวต้มก่อน
5946,wavs_rir_added/common_voice_th_25684027_exhibition_dis2.wav,พาสเวิร์ด
1484,wavs_rir_added/common_voice_th_25690931_exhibition_dis2.wav,ร้านค้าตรงหัวมุมเล็ก ๆ ขายชีสสิบห้าชนิดที่แตกต่างกัน
6609,wavs_rir_added/common_voice_th_25658338_exhibition_dis2.wav,วันจันทร์ไม่ใช่วันที่แย่ที่สุดของสัปดาห์
12512,wavs_rir_added/record_smarthome_7000041_687_exhibition_dis2.wav,ปิดแก๊สเมื่อครบสิบนาที
11316,wavs_rir_added/record_smarthome_7000035_1041_exhibition_dis2.wav,หยุดหน้าจอโทรทัศน์ชั่วคราว
7336,wavs_rir_added/common_voice_th_30600090_exhibition_dis2.wav,ทำให้ถูกตรวจสอบได้ง่าย
4659,wavs_rir_added/common_voice_th_25706611_exhibition_dis2.wav,รถคันนี้มียาเสพติดซุกซ่อนมา
7215,wavs_rir_added/common_voice_th_25640729_exhibition_dis2.wav,ตอบรับ
12597,wavs_rir_added/record_smarthome_7000054_2400_exhibition_dis2.wav,เปิดไฟห้องนั่งเล่นในอีกสี่นาที
12891,wavs_rir_added/record_smarthome_7000016_2388_exhibition_dis2.wav,เปิดไฟห้องครัวสามสิบห้านาที
11519,wavs_rir_added/record_smarthome_7000051_1000_exhibition_dis2.wav,ล็อกประตูห้องเก็บของ
1592,wavs_rir_added/common_voice_th_25729055_exhibition_dis2.wav,ไรอันว่ายน้ำเป็น
12489,wavs_rir_added/record_smarthome_7000031_1236_exhibition_dis2.wav,เปลี่ยนเพลงเป็นเพลงลูกทุ่ง
11631,wavs_rir_added/record_smarthome_7000017_991_exhibition_dis2.wav,ล็อกประตูที่จอดรถ
12119,wavs_rir_added/record_healthcare_7000034_998_exhibition_dis2.wav,ปวดท้องเหมือนจะยืดตัวไม่ได้ต้องงอตัวไว้
11693,wavs_rir_added/record_healthcare_7000016_1215_exhibition_dis2.wav,เมื่อวานใช้กระเป๋าสะพายปวดไหล่มาก
10035,wavs_rir_added/common_voice_th_25636280_exhibition_dis2.wav,นัดหมาย
8261,wavs_rir_added/common_voice_th_25680425_exhibition_dis2.wav,สวัสดี สวัสดี ทำไมสิ่งนี้ไม่ทำงานในตอนนี้ 
3822,wavs_rir_added/common_voice_th_25682862_exhibition_dis2.wav,สองสามวันมานี่ สนุกจัง
7498,wavs_rir_added/common_voice_th_25732603_exhibition_dis2.wav,ซีดี
11177,wavs_rir_added/record_smarthome_7000038_1964_exhibition_dis2.wav,เปิดเครื่องเล่นดีวีดี
12917,wavs_rir_added/record_smarthome_7000041_1263_exhibition_dis2.wav,เปิดกระจกโรงจอดรถ
2398,wavs_rir_added/common_voice_th_25661606_exhibition_dis2.wav,ภาพนี้เป็นศิลปะบริสุทธิ์
9694,wavs_rir_added/common_voice_th_26513718_exhibition_dis2.wav,แหล่งหญ้าทะเลที่สำคัญต่อประมง
6266,wavs_rir_added/common_voice_th_25653702_exhibition_dis2.wav,มีฟางบนหลังอูฐ
