,path,sentence
6578,wavs/common_voice_th_25665242.wav,ซูซานห่อของขวัญแต่ละชิ้นแยกกัน
6579,wavs/common_voice_th_25665243.wav,ลูกบิดประตูทำขึ้นจากสำริดสะอาดสดใส
6582,wavs/common_voice_th_25669171.wav,ตอบกลับจดหมาย
6585,wavs/common_voice_th_25669179.wav,สิงโตล่าเหยื่อด้วยความเร็ว ในทางตรงกันข้ามหมาป่าใช้ประโยชน์จากพลังชีวิตของเหยื่อ
6590,wavs/common_voice_th_23658063.wav,เช่นเดียวกับกฎของหัวแม่มือ
6593,wavs/common_voice_th_25673279.wav,พอกับเรื่องนี้เถอะ 
6594,wavs/common_voice_th_25673280.wav,วันนี้ข้าวสารคนเงียบมาก นักท่องเที่ยวหายไปไหนหมด
6603,wavs/common_voice_th_25641959.wav,ลงทะเบียนนักศึกษา
6608,wavs/common_voice_th_25658337.wav,ราคาของแผงเซลล์แสงอาทิตย์ตกลงเมื่อปีที่ผ่านมา
6609,wavs/common_voice_th_25658338.wav,วันจันทร์ไม่ใช่วันที่แย่ที่สุดของสัปดาห์
6610,wavs/common_voice_th_25658339.wav,งานระดมทุนถึงจุดสุดยอดในวันอังคาร
6612,wavs/common_voice_th_25654941.wav,ขอให้โชคดีในระหว่างทาง
6619,wavs/common_voice_th_25669885.wav,อะไรที่ทำให้โชเฟอร์อยากที่จะเต้นให้
6624,wavs/common_voice_th_25699860.wav,พิพิธภัณฑ์มีแจกันหายาก
6625,wavs/common_voice_th_25699862.wav,โปรดอย่าขี้เกียจ
6627,wavs/common_voice_th_25699866.wav,ยกเลิก
6631,wavs/common_voice_th_25667009.wav,เอาต์พุตจะสูงที่สุดในช่วงใกล้อินฟราเรด
6637,wavs/common_voice_th_25659861.wav,คำว่า อร่อย เป็นคำตรงข้ามกับคำว่า ขยะแขยง
6644,wavs/common_voice_th_25709375.wav,แม่ซื้ออาหารแล้ว
6649,wavs/common_voice_th_25708043.wav,รถไฟขบวนอุตราวิถีวิ่งจากกรุงเทพไปเชียงใหม่
6650,wavs/common_voice_th_25708045.wav,รูปร่างที่แน่นอนของช่องมักขึ้นอยู่กับจำนวนหลอดไฟที่ใช้
6653,wavs/common_voice_th_25674280.wav,สิ่งนี้ช่วยให้โฮสต์ระยะไกลสามารถเชื่อมต่อกับพอร์ตที่ส่งต่อแบบโลคัล
6655,wavs/common_voice_th_25674287.wav,หงส์เหล่านั้นทำอะไรที่สนามหญ้า
6656,wavs/common_voice_th_25685004.wav,ใครมีโพดำ
6661,wavs/common_voice_th_25675727.wav,ห้าสิบสี่ยูโร
6663,wavs/common_voice_th_25675738.wav,รถไฟฟ้าเสีย
6664,wavs/common_voice_th_25908949.wav,อย่าโง่
6673,wavs/common_voice_th_25333371.wav,ความเงียบอันน่าตกตะลึงครอบคลุมไปทั้งสำนักงาน
6675,wavs/common_voice_th_25333373.wav,ไปเที่ยวไหนดีในฤดูหนาว
6678,wavs/common_voice_th_25676709.wav,หล่อนได้เงินไปเท่าไหร่ 
6691,wavs/common_voice_th_25656671.wav,หมากระดิกหาง
6693,wavs/common_voice_th_25677462.wav,ปลดล็อก
6701,wavs/common_voice_th_25961630.wav,ความเชื่อนั้นง่ายที่จะจดจำฝังใจ
6702,wavs/common_voice_th_25961640.wav,ความสงบจะเข้ามาหลังจากพายุ
6706,wavs/common_voice_th_25653657.wav,แต่หล่อนสามารถควบคุมตัวหล่อนเองได้
6714,wavs/common_voice_th_25688398.wav,ซื้อที่ตลาด แต่ขายที่บ้าน
6715,wavs/common_voice_th_25830192.wav,ใครอยู่มโปรดพาอ้อมไปกินข้าวที
6721,wavs/common_voice_th_26664680.wav,ภุมราอยู่ไกลสถาน นับโยชน์ ก็ดี
6723,wavs/common_voice_th_25672043.wav,ยุบเลิกจังหวัดสุโขทัย รวมเข้ากับจังหวัดสวรรคโลก
6725,wavs/common_voice_th_25672049.wav,ค่าประกันแพงหูฉี่
6730,wavs/common_voice_th_25658216.wav,ชาที่เสิร์ฟจากกาสีน้ำตาลอร่อย
6732,wavs/common_voice_th_25688875.wav,สิ่งนี้หมายความว่า 
6738,wavs/common_voice_th_25706633.wav,นักเรียนต้องอ่านหนังสือทุกวันจึงจะดี
6739,wavs/common_voice_th_25706636.wav,เอาล่ะ นั่นเป็นเรื่องที่ดี
6741,wavs/common_voice_th_25665300.wav,เสื้อถักขนแกะนี่คันชะมัด
6743,wavs/common_voice_th_25665305.wav,พรุ่งนี้ก็วันจันทร์แล้ว
6747,wavs/common_voice_th_25676817.wav,ทั้งสองไม่พันกันหรอ
6748,wavs/common_voice_th_25676819.wav,เฮนรี่กำลังนั่งอยู่ในอ่างอาบน้ำ
6753,wavs/common_voice_th_25673113.wav,วันคี่
6754,wavs/common_voice_th_25673117.wav,ร่างคล้ายวิญญาณปรากฏขึ้น
6756,wavs/common_voice_th_25676415.wav,ห้องพักสะอาดสะอ้าน
6757,wavs/common_voice_th_25676419.wav,สาเหตุของภาวะกลืนลำบากที่พบได้บ่อยของความผิดปกติของช่องปาก
6758,wavs/common_voice_th_25676420.wav,ไปเลย สาวน้อย ไปเลย 
6763,wavs/common_voice_th_23668318.wav,พยายามหน่อย
6775,wavs/common_voice_th_25687225.wav,กรุณาไขหน้าต่าง
6779,wavs/common_voice_th_25672711.wav,หลายหมู่บ้านมีตำนานของตัวเอง
6781,wavs/common_voice_th_25675422.wav,ร้องเพลงประสานเสียง
6782,wavs/common_voice_th_25675423.wav,ดิทโต้ ดิทโต้ ทวีตเลดดี้ร้องเหมือนกัน
6785,wavs/common_voice_th_25686658.wav,แม่ค้าขายผลไม้
6790,wavs/common_voice_th_25713257.wav,นิดชอบแต่งตัวมาก ซื้อเสื้อผ้าสวย ๆ ทุกเดือน
6795,wavs/common_voice_th_25656348.wav,ฝาขวดที่มีฝาทองเหลืองแน่น
6797,wavs/common_voice_th_25679785.wav,นักศึกษาไปห้องสมุดทุกวัน
6798,wavs/common_voice_th_25679787.wav,เป็ดบินไปทางเหนือทั้งที่ไม่มีเข็มทิศ
6799,wavs/common_voice_th_25679789.wav,ปิดเสียงหอน
6801,wavs/common_voice_th_25656654.wav,กล้องหน้า
6802,wavs/common_voice_th_25656656.wav,ฝนหลวงกำลังตกหนัก
6804,wavs/common_voice_th_25644378.wav,บ่ายสี่
6805,wavs/common_voice_th_25644379.wav,คำแนะนำ
6808,wavs/common_voice_th_27264987.wav,ให้รอบคอบไว้
6809,wavs/common_voice_th_27264988.wav,พอมาอ่านเอง
6810,wavs/common_voice_th_27264989.wav,มังคะลัง
6816,wavs/common_voice_th_26179020.wav,หจกแต้กุลภาพยนตร์
6817,wavs/common_voice_th_26179022.wav,จุดซื้อตั๋วที่อยู่นอกตัวสถานี
6822,wavs/common_voice_th_25663312.wav,มดเอ๋ย มดแดง เล็กเล็ก เรี่ยวแรง แข็งขยัน
6827,wavs/common_voice_th_25661587.wav,ความร่าเริงทำให้ชีวิตราบรื่น
6829,wavs/common_voice_th_25675215.wav,ด้วยเสาแหลม
6833,wavs/common_voice_th_25709153.wav,เครื่องปั้นดินเผาที่บ้านเชียงส่วนใหญ่เป็นหม้อลายเขียนสีรูปวงกลมม้วนคล้ายลายก้นหอย
6838,wavs/common_voice_th_25675029.wav,ถนนเส้นนี้ยาวมากมากเลย
6839,wavs/common_voice_th_25675030.wav,พลาสติกบางชนิดประกอบด้วยวัสดุผสม
6842,wavs/common_voice_th_25687085.wav,ปฏิเสธ
6848,wavs/common_voice_th_25666192.wav,มีที่จอดรถทั้งหมดกี่คัน
6849,wavs/common_voice_th_25666194.wav,ฝนน่าจะตกวันพรุ่งนี้นะ
6851,wavs/common_voice_th_26623489.wav,วิมานมะพร้าว  แก้วเก้า
6853,wavs/common_voice_th_26623491.wav,เก่งมาก กล้ามาก ฉลาดมาก
6854,wavs/common_voice_th_26623492.wav,อำแดงสีเป็นชาวนาจน
6857,wavs/common_voice_th_25671492.wav,ทำไมถึงวิ่งไม่รวดเร็ว
6867,wavs/common_voice_th_23656063.wav,ถอนหายใจสองสามขัอ
6875,wavs/common_voice_th_25653041.wav,ไม่มีอะไรที่ดีกว่านี้อีกแล้ว
6880,wavs/common_voice_th_25675819.wav,พรมนี้ช่างงดงาม
6884,wavs/common_voice_th_25640720.wav,ดาวอังคารแทบอยู่อาศัยไม่ได้เลย
6896,wavs/common_voice_th_23658054.wav,มีร้านอาหารแถวนี้ไหม
6901,wavs/common_voice_th_25681348.wav,ปล่องควันมีไฟรึเปล่า
6903,wavs/common_voice_th_25681571.wav,ทำไม ใช่แล้ว ถึงจีเนอวา
6907,wavs/common_voice_th_25669639.wav,ในปีนี้ ผลผลิตทุเรียนของจังหวัดยะลากำลังโด่งดัง
6908,wavs/common_voice_th_25669640.wav,ในยุคหลังน้ำส้ม 
6929,wavs/common_voice_th_25631384.wav,บัตรอิเล็กทรอนิกส์
6930,wavs/common_voice_th_25631385.wav,ดาราศาสตร์อาจมีความซับซ้อน แต่ไม่ใช่วิทยาศาสตร์จรวด
6932,wavs/common_voice_th_25701363.wav,กีฬาสีทำให้นักเรียนมีโอกาสสร้างความสามัคคีระหว่างกัน
6933,wavs/common_voice_th_25701455.wav,จิงโจ้เพศชายมีกระเป๋าหน้าท้องไหม 
6935,wavs/common_voice_th_27258441.wav,เป็นนิทานสอนใจเยาวชนชาวอีสานมาช้านาน
6936,wavs/common_voice_th_27258442.wav,ส่วนหลานนั้นก็ได้เอาแต่ร้องไห้งัวเงียด้วยความเหนื่อยล้า
6937,wavs/common_voice_th_27258443.wav,เติมพลังสู้ภัยโควิด
6949,wavs/common_voice_th_25701241.wav,ใครขโมยพายยัดไส้ผลไม้ไป
6950,wavs/common_voice_th_25673621.wav,ภาพลักษณ์ของไอดอลคนนั้นถูกทำลาย ทำให้ชื่อเสียงเสียหาย
6951,wavs/common_voice_th_25673622.wav,ลมมาจากทางตะวันออกรึเปล่าวันนี้
6954,wavs/common_voice_th_25707193.wav,ดีนะ  ช่วยเหลือกันเล็ก ๆ น้อย ๆ
6955,wavs/common_voice_th_25707197.wav,ถุงพลาสติกเป็นปัญหาต่อสิ่งแวดล้อม
6970,wavs/common_voice_th_25671087.wav,บนน้ำมีคนกำลังร้องเพลง
6972,wavs/common_voice_th_25671095.wav,ไม่แบตหมดก็ลืมจ่ายค่าโทรศัพท์
6973,wavs/common_voice_th_25671097.wav,คนบ้าอะไรที่เขียนเรื่องเหลวไหลพวกนี้ 
6976,wavs/common_voice_th_25700228.wav,ให้คนรุ่นใหม่เข้าใจในเรื่องนี้มากขึ้น
6979,wavs/common_voice_th_25673372.wav,อย่าส่งเสียงดัง
6982,wavs/common_voice_th_25659247.wav,ถังเปล่าให้เสียงที่ดังที่สุด
6984,wavs/common_voice_th_25659249.wav,อสังหาริมทรัพย์ในชนบท
7005,wavs/common_voice_th_25662520.wav,เข้าตรงไปที่โต๊ะเขียนหนังสือแล้วเริ่มทำลายงานของคนอื่น
7007,wavs/common_voice_th_25662522.wav,มะลิรักพี่มาก
7018,wavs/common_voice_th_25677893.wav,หมู่บ้าน
7021,wavs/common_voice_th_25681351.wav,หกโมง
7028,wavs/common_voice_th_24563071.wav,ไม่ว่าสิ่งไหนจะสำคัญ แค่ได้อยู่ด้วยกันก็พอ
7030,wavs/common_voice_th_25684034.wav,วันที่มีความหมายมาถึงแล้ว
7031,wavs/common_voice_th_25676343.wav,นาฬิกาปลุกถูกตั้งเวลาไว้ที่ตีสามยี่สิบนาที
7045,wavs/common_voice_th_25683577.wav,วันหยุดนักขัตกฤษ์
7046,wavs/common_voice_th_25683580.wav,ไม่เหมือนมือถือสมัยก่อน
7050,wavs/common_voice_th_25655284.wav,กรุงเวียงจันทร์
7053,wavs/common_voice_th_25702301.wav,เทศกาลศิลปะเป็นความหายนะ
7054,wavs/common_voice_th_25682659.wav,เสียงของกระจกแตกมากขึ้น
7055,wavs/common_voice_th_25682660.wav,ไว้เจอกันนะ
7060,wavs/common_voice_th_25669170.wav,สถานที่ท่องเที่ยว
7064,wavs/common_voice_th_26068966.wav,ความผิดฐานหมิ่นประมาท
7065,wavs/common_voice_th_26068967.wav,มะม่วงมหาชนก มีทั้งปี
7067,wavs/common_voice_th_26068969.wav,ไม่เห็นแก่ชี ก็เห็นแก่ผ้าเหลือง
7069,wavs/common_voice_th_25673715.wav,สามโมงเช้า
7074,wavs/common_voice_th_25675232.wav,จุดที่อยู่บนกระดาษ เป็นสีเขียว
7080,wavs/common_voice_th_25653728.wav,ไมโครโฟนส่งเสียงอู้อี้
7082,wavs/common_voice_th_25653731.wav,วิกฤติโลกร้อนไม่ใช่เรื่องไกลตัวเลย
7085,wavs/common_voice_th_25653959.wav,ไม่มีอะไรยืดหยุ่นได้เท่ากับใยแมงมุม
7096,wavs/common_voice_th_25660837.wav,คนแรกเลยนะที่ทำแบบนี้ให้
7103,wavs/common_voice_th_25666232.wav,โชคดี
7119,wavs/common_voice_th_25736499.wav,ตะไคร้ช่วยให้สดชื่นขึ้น
7126,wavs/common_voice_th_25669806.wav,ไม่มีอะไรเกิดขึ้นแล้ว
7138,wavs/common_voice_th_25659760.wav,ปีนี้
7140,wavs/common_voice_th_25659762.wav,ใกล้วันเลือกตั้งเข้ามาทุกที
7141,wavs/common_voice_th_25659764.wav,อะไรอยู่ในกล่องใบนี้
7143,wavs/common_voice_th_25674948.wav,เยน
7145,wavs/common_voice_th_25644467.wav,วิ่งออกกำลังเวลาเช้าทำให้ร่างกายแข็งแรง
7149,wavs/common_voice_th_25798307.wav,หลักฐานกำลังปิดบังซ่อนเร้น
7153,wavs/common_voice_th_25658624.wav,ทางไปแม่ฮ่องสอนโค้งเยอะ
7159,wavs/common_voice_th_25671954.wav,ดูนกแก้วนั่นสิ
7164,wavs/common_voice_th_25706310.wav,ธุรกิจ
7177,wavs/common_voice_th_25663016.wav,แองเจลาอยู่ที่ไหน
7181,wavs/common_voice_th_25675697.wav,เสร็จสิ้นภารกิจ 
7188,wavs/common_voice_th_25661130.wav,ถ่านถูกเผาจนเหลือแค่ขี้เถ้าสีขาว
7193,wavs/common_voice_th_25673091.wav,ลองโยนเหรียญกัน
7196,wavs/common_voice_th_25688830.wav,อีกยี่สิบปีจะมีอะไรเกิดขึ้นบ้าง
7209,wavs/common_voice_th_25892257.wav,ไม่ชอบคณะนี้ อยากซิ่ว
7212,wavs/common_voice_th_23655656.wav,ในทะเลทรายตะวันออกจะร้อนน้อยกว่า
7215,wavs/common_voice_th_25640729.wav,ตอบรับ
7216,wavs/common_voice_th_25640731.wav,โลกที่สวยงามเต็มไปด้วยความสุขในทุกด้าน
7226,wavs/common_voice_th_25679736.wav,ดูอ้างอิงที่ท้ายตาราง
7230,wavs/common_voice_th_25708614.wav,สิบเจ็ด
7232,wavs/common_voice_th_25884418.wav,ของขวัญที่ดีที่สุดหลายชิ้นมาจากหลายหีบห่อเล็ก
7239,wavs/common_voice_th_25673341.wav,ชายน้อยที่มีคำรามต่ำยืนนิ่ง
7241,wavs/common_voice_th_26270839.wav,อันเป็นวงวัฏไม่รู้จบ
7242,wavs/common_voice_th_26270840.wav,อี ฟอร์ แอล เอม
7243,wavs/common_voice_th_26270842.wav,สะเทือนอารมณ์
7247,wavs/common_voice_th_25704804.wav,หยุดยาว
7257,wavs/common_voice_th_25671163.wav,ตีสาม
7261,wavs/common_voice_th_25671170.wav,รถยังไม่มาสักที
7262,wavs/common_voice_th_26124962.wav,ที เอ็นจิเนียร์ริ่ง คอร์เปอร์เรชั่น
7263,wavs/common_voice_th_26124963.wav,อควา คอร์เปอเรชั่น
7265,wavs/common_voice_th_26124976.wav,หนักไม่เอา เบาไม่สู้
7276,wavs/common_voice_th_25668666.wav,ฟิลิปใช้ตัวดันแล้วเข้าไปข้างใน
7297,wavs/common_voice_th_32972250.wav,จะฟาดอะไรกันมากมาย นั่งกินข้าวต้มก่อน
7298,wavs/common_voice_th_32972251.wav,ครับ เงินถึงแน่นอน
7299,wavs/common_voice_th_32972252.wav,ส่วนคนถูกตีหัวเลือดอาบกลางถนน มีกล้องวงจรปิด ตามต่อไม่ได้
7300,wavs/common_voice_th_32972295.wav,เงินเดือนเท่าเดิมจ้า
7302,wavs/common_voice_th_25676335.wav,น้องร้องไห้
7316,wavs/common_voice_th_26017893.wav,เมืองพินาศลงเพราะร้าง
7328,wavs/common_voice_th_25726928.wav,สองสามชั่วโมงหลังจากนั้น
7334,wavs/common_voice_th_30599966.wav,ดีกับความปลอดภัยบนถนน โทรธุระบ้าน
7336,wavs/common_voice_th_30600090.wav,ทำให้ถูกตรวจสอบได้ง่าย
7337,wavs/common_voice_th_30600111.wav,บางร้านทองอาจไม่มีใบรับประกันสินค้าให้ แต่จะดูที่โลโก้บนเนื้อทองแทน
7340,wavs/common_voice_th_27377969.wav,ชอบคำว่า หยั่มมา
7342,wavs/common_voice_th_27377974.wav,ระวังมีปัญหาความขัดแย้งกันเอง
7343,wavs/common_voice_th_27377977.wav,ค่าใช้จ่ายส่วนใหญ่ยังเกี่ยวกับชีวิตส่วนตัว
7344,wavs/common_voice_th_25660416.wav,นี่ไม่มีส่วนผสมของกลูเตนใช่ไหม
7352,wavs/common_voice_th_25653220.wav,ซื้อของเข้าบ้าน
7353,wavs/common_voice_th_25653226.wav,มีเสื้อคลุมหลากสีเรียงอยู่บนผนังร้าน
7359,wavs/common_voice_th_25668412.wav,โทรหาช่างแอร์
7368,wavs/common_voice_th_25708887.wav,ถ้าพรุ่งนี้แดดออกก็ดี
7370,wavs/common_voice_th_25703949.wav,อย่าพึ่งเปลี่ยนช่องไปไหนนะ
7371,wavs/common_voice_th_25703951.wav,สายลับลักลอบเข้าไปในสถานทูตทางหลังคา
7377,wavs/common_voice_th_25687810.wav,นั่นแปลกมากเพราะมาร์คไม่เคยมาที่บ้านเลย
7382,wavs/common_voice_th_25682443.wav,ช่วงมรสุมปกติในบังคลาเทศเมื่อใด
7383,wavs/common_voice_th_25682445.wav,บ้านไม่ได้ถูกบุกรุกเข้าไป
7387,wavs/common_voice_th_25670800.wav,บ้านเลขที่
7391,wavs/common_voice_th_25680407.wav,ขอโทษด้วย ช่วงเวลาทดสอบหมดอายุแล้ว
7395,wavs/common_voice_th_25655631.wav,อาชีวะ
7399,wavs/common_voice_th_25883122.wav,เรียงกระดาษตามลำดับหน้าจากมากไปหาน้อย
7407,wavs/common_voice_th_25664236.wav,พยานคนต่อไปเคยเป็นพ่อครัวของดัทเชส
7416,wavs/common_voice_th_23654746.wav,ทำไม หล่อนจะเป็นใครได้
7418,wavs/common_voice_th_23654748.wav,เทปกาวหมดแล้ว
7432,wavs/common_voice_th_25728474.wav,สินค้าถูกขายในปริมาณมาก
7437,wavs/common_voice_th_25729932.wav,ดวงอาทิตย์ขึ้นทำให้ท้องฟ้าทิศตะวันออกสว่าง
7449,wavs/common_voice_th_25929478.wav,นั่นเป็นความจริงเห็นด้วยกับพราน
7450,wavs/common_voice_th_25929479.wav,หน้าของของดูแคบเกินไปที่จะดูคม
7455,wavs/common_voice_th_23673685.wav,ปิดเสียง
7458,wavs/common_voice_th_24599823.wav,เรื่องถูกกว่า
7461,wavs/common_voice_th_24599826.wav,อุทธรณ์รอบนี้ก็ฟังดูค่อนข้างน่าเวทนาอีกแล้ว
7462,wavs/common_voice_th_24599827.wav,แต่ก็ยังมีปัญหาอื่น ๆ อยู่
7467,wavs/common_voice_th_26552123.wav,หิมะกลางทะเลทราย  กิ่งฉัตร
7472,wavs/common_voice_th_25665956.wav,ปาร์ตี้แครกเกอร์มีเรื่องตลกสุดวิเศษ
7475,wavs/common_voice_th_25670112.wav,พยานรายงานฆาตกรอาละวาดคอเคเซียนพร้อมกับโมโลโทฟค็อกเทล
7477,wavs/common_voice_th_25670115.wav,แสงสว่างสร้างบรรยากาศที่สบายขึ้น
7482,wavs/common_voice_th_25674711.wav,เป็นโจทก์ฟ้องข้อหาหมิ่นประมาท
7498,wavs/common_voice_th_25732603.wav,ซีดี
7502,wavs/common_voice_th_25636621.wav,สพรั่ง กัลยาณมิตร
7504,wavs/common_voice_th_25673888.wav,ห้าสี่ห้าเปอร์เซนต์
7505,wavs/common_voice_th_25673889.wav,ข้อบกพร้องแต่ละข้อเติบโตแบบต่อเนื่อง
7508,wavs/common_voice_th_25684837.wav,สังเกตอาหารก่อนนำมารับประทานเนื่องจากอากาศร้อนอบอ้าวทำให้อาหารบูดเสียง่าย
7516,wavs/common_voice_th_25689802.wav,กรกฎา
7520,wavs/common_voice_th_25667883.wav,อินโดนีเซียมีโซนมุดตัวมากมาย
7524,wavs/common_voice_th_25687642.wav,มีปล่องไฟไหม 
7528,wavs/common_voice_th_26571710.wav,ศศิธรเป็นดวงแขไข
7529,wavs/common_voice_th_26571711.wav,ข้าวผอกกระบอกน้ำ
7530,wavs/common_voice_th_26571712.wav,กระโปรงชั้นใน
7551,wavs/common_voice_th_25658235.wav,ในที่สุดเซเลียกลายเป็นสิ่งที่ไม่ง่าย
7556,wavs/common_voice_th_25731281.wav,งานค้างเต็มเลยช่วงนี้
7561,wavs/common_voice_th_25665190.wav,แผงไฟส่องบนผนังไม่กี่ก้าวไปข้างหน้า
7562,wavs/common_voice_th_25658874.wav,โน๊ตบุ๊ก
7564,wavs/common_voice_th_26108769.wav,เมฆบังใจ  วลัย นวาระ
7566,wavs/common_voice_th_26108771.wav,โรงแรมเซ็นทรัลพลาซา
7568,wavs/common_voice_th_26108773.wav,โอเคอยู่นะฮะ เอาไปติดให้บ้านพ่อแม่มา
7588,wavs/common_voice_th_27379793.wav,โปรดสังเกตเครื่องหมาย
7590,wavs/common_voice_th_25558935.wav,ไฟไหม้ในห้องประชุม
7596,wavs/common_voice_th_25699048.wav,นั่นยังไม่หมดนะ
7605,wavs/common_voice_th_25644087.wav,สนุกสนานไปกับโลก
7606,wavs/common_voice_th_25644088.wav,ยี่สิบวิธีด้วยส้มจี๊ด
7609,wavs/common_voice_th_25672400.wav,เครื่องออกล่าช้ากว่าเดิม ยี่สิบสองนาที
7619,wavs/common_voice_th_25919840.wav,ลูกหมาตัวน้อยขู่รูถุงเท้า
7626,wavs/common_voice_th_25674537.wav,ตอนนี้ใครมีเงินให้ยืมบ้าง
7629,wavs/common_voice_th_25674545.wav,เอเดลพ่นลมหายใจด้วยความโล่งอก
7630,wavs/common_voice_th_25674547.wav,สองแสนล้านล้านบาท
7633,wavs/common_voice_th_26085880.wav,ก็เป็นคนทำงานแลกค่าจ้าง
7634,wavs/common_voice_th_26085881.wav,ปากหนัก
7635,wavs/common_voice_th_26085882.wav,เรียนชีวะยากไหม
7636,wavs/common_voice_th_25684318.wav,มีร้านอาหารแถวนี้ไหม 
7638,wavs/common_voice_th_25684325.wav,ไอแพด
7641,wavs/common_voice_th_26117452.wav,แก้เกี้ยว
7642,wavs/common_voice_th_26117454.wav,ม้านั่งเปื้อนฝุ่นตั้งอยู่ข้างกำแพงหิน
7650,wavs/common_voice_th_29254611.wav,วิธีแก้
7651,wavs/common_voice_th_29254671.wav,เซอร์ไพรส์ 
7652,wavs/common_voice_th_29254675.wav,หนึ่งร้อยสิบเก้า
7653,wavs/common_voice_th_29254784.wav,อลิซวิงวอน ได้โปรดทำเถอะ
7656,wavs/common_voice_th_25707992.wav,ปริมาณน้ำฝนลดลงในปีนี้
7659,wavs/common_voice_th_25672729.wav,กรุงโรมไม่ได้สร้างเสร็จในหนึ่งวัน
7664,wavs/common_voice_th_25659937.wav,ปาร์ตี้มาจัดที่ประตูหลังบ้าน
7666,wavs/common_voice_th_25686843.wav,บ้านอยู่ใกล้ทางรถไฟ ขวามือติดกับรางรถไฟ
7674,wavs/common_voice_th_25637088.wav,กรุณาเซ็นชื่อบนเส้นประ
7685,wavs/common_voice_th_25708376.wav,ติดเน็ต
7689,wavs/common_voice_th_25662716.wav,คอมพิวเตอร์เครื่องนี้ราคาเท่าไร
7693,wavs/common_voice_th_25683387.wav,หนึ่งในดวงจันทร์ของดาวเสาร์เรียกว่าเฮลีน
7694,wavs/common_voice_th_25683394.wav,ขอสั่งแฟลตไวท์ค่ะ
7707,wavs/common_voice_th_25664555.wav,สุนัขถูกรถชน
7710,wavs/common_voice_th_25635419.wav,ปีแสงเป็นหน่วยของระยะทางไม่ใช่เวลา
7712,wavs/common_voice_th_25635423.wav,นั่นเป็นปัญหาเล็กน้อย
7717,wavs/common_voice_th_25675184.wav,เงากำลังสาดสายตาของปิแอร์
7726,wavs/common_voice_th_25674902.wav,กอ คอ สี่ สอง หก ศูนย์
7729,wavs/common_voice_th_25646373.wav,กฏควรเปลี่ยน
7732,wavs/common_voice_th_25681067.wav,คางคกพ่นพิษใส่ผึ้ง
7733,wavs/common_voice_th_25681069.wav,มาตรา
7737,wavs/common_voice_th_25709357.wav,อย่าว่างู้นงี้เลยนะ
7746,wavs/common_voice_th_25672820.wav,ไม่มีเรือข้ามทะเลตอนนี้
7749,wavs/common_voice_th_25648384.wav,วิ่งรอบเดียวก็หอบซี่โครงบาน
7751,wavs/common_voice_th_25929701.wav,พวกเค้าจะคิดยังไง
7757,wavs/common_voice_th_25686570.wav,มีตัวนำความร้อนในห้องเมกกา
7758,wavs/common_voice_th_25686572.wav,หัวใจเต้น
7762,wavs/common_voice_th_25676543.wav,ดวงจันทร์หมุนรอบโลก
7768,wavs/common_voice_th_25682064.wav,หล่อนอั้นไม่ยอมถ่ายมาหลายวันแล้ว
7769,wavs/common_voice_th_25682070.wav,ปลาใหญ่กินปลาเล็ก
7772,wavs/common_voice_th_25657854.wav,ปรึกษาสายด่วนกรมสุขภาพจิต
7778,wavs/common_voice_th_25693671.wav,ติดตราประทับบนซองจดหมาย
7779,wavs/common_voice_th_25693673.wav,มาฆะ
7783,wavs/common_voice_th_26420795.wav,สนอง เกตุสุวรรณ
7788,wavs/common_voice_th_25632839.wav,รถเข็น
7792,wavs/common_voice_th_25666215.wav,เมื่อเช้ารถติดมากเลย
7796,wavs/common_voice_th_23678579.wav,ที่ชายหาดมีแดดจ้ามาก
7800,wavs/common_voice_th_28743293.wav,โยคะ กับ เวตเทรนนิ่ง
7801,wavs/common_voice_th_28743295.wav,รักจัดหนัก
7804,wavs/common_voice_th_25683330.wav,งูฉีดพิษ
7809,wavs/common_voice_th_25656839.wav,สุนัขจิ้งจอกวิ่งมาขอความช่วยเหลือในบ้าน
7819,wavs/common_voice_th_25685701.wav,เปลือกน้ำแข็งหนาทำให้ไม่สามารถดึงสมอได้
7821,wavs/common_voice_th_25685707.wav,แม่น้ำอะเมซอนกว้างที่สุดในโลก
7824,wavs/common_voice_th_27082470.wav,ห้ามใช้น้ำเดือดเด็ดขาด
7829,wavs/common_voice_th_23657032.wav,กุญแจอยู่ไหน
7838,wavs/common_voice_th_25670406.wav,ตลกมาก แลดดี้ ตลกมาก
7841,wavs/common_voice_th_25670411.wav,ดีบุกทำมาจากอลูมิเนียม
7842,wavs/common_voice_th_25673969.wav,ข้าม
7847,wavs/common_voice_th_25689273.wav,ที่ลานกว้างใหญ่สนามหลวง
7857,wavs/common_voice_th_25679558.wav,คอมเครื่องนี้ช้ามาก
7865,wavs/common_voice_th_23655654.wav,ต้นมะม่วงออกช่อแต่ไม่ติดผล
7867,wavs/common_voice_th_25669496.wav,ทิ้งไว้จนถึงพรุ่งนี้
7875,wavs/common_voice_th_25670352.wav,สามารถนำไปประกอบอาหารอีสานเลิศรส
7876,wavs/common_voice_th_25670353.wav,ฝันดีนะ
7879,wavs/common_voice_th_28103895.wav,จะแบบไหนก็ตาม
7889,wavs/common_voice_th_25629130.wav,บ้านหลังนี้ถูกสร้างด้วยอิฐ
7899,wavs/common_voice_th_27453399.wav,มีความเมตตาปรารถนาดี
7900,wavs/common_voice_th_27453400.wav,อย่ากดปุ่มสีแดง
