,path,sentence
9553,wavs/common_voice_th_27004712.wav,มีเมมเบอร์ไหม
9554,wavs/common_voice_th_27004849.wav,แสงจ้าเกินกว่าจะอ่านอะไรได้
9555,wavs/common_voice_th_27004852.wav,มอยส์เจอไรเซอร์
9556,wavs/common_voice_th_27004869.wav,แรนด์สหภาพแอฟริกาใต้
9558,wavs/common_voice_th_27004902.wav,ตะเภาเดียวกัน
9560,wavs/common_voice_th_27004916.wav,ปลาอินทรีย์เค็มก็อร่อยดี
9561,wavs/common_voice_th_27004926.wav,ทะเลมินดาเนา
9562,wavs/common_voice_th_27004929.wav,ความคิดริเริ่ม
9563,wavs/common_voice_th_28099803.wav,ปรีดากุล
9566,wavs/common_voice_th_28099815.wav,มีร่องรอยของวัตถุโบราณ
9570,wavs/common_voice_th_30500254.wav,ม่ายมี
9572,wavs/common_voice_th_30500281.wav,คนเก่า
9573,wavs/common_voice_th_30500288.wav,สยามดารา
9574,wavs/common_voice_th_25712709.wav,ไม่มีคำตอบ
9575,wavs/common_voice_th_25712984.wav,หกแสนเก้าหมื่นฟรังก์
9580,wavs/common_voice_th_25673909.wav,แต่แม่ หนูไม่เถียง
9589,wavs/common_voice_th_25677477.wav,ตอนนี้ที่หอพักปิดไฟยัง
9591,wavs/common_voice_th_25677838.wav,ลูกแมวซน
9594,wavs/common_voice_th_25732895.wav,เล่าตั้งแต่ต้น
9595,wavs/common_voice_th_25696921.wav,ผ่านทะเลทรายที่ลาดยาวตรงหน้าหล่อน หล่อนจะต้องไปลำพัง
9606,wavs/common_voice_th_25923979.wav,ได้เวลาตื่นแล้ว  เจริญรุ่งเรือง 
9608,wavs/common_voice_th_25923981.wav,แค่ถ้าบางคนจูบหน้าต่างข้างนอกทั้งหมด
9611,wavs/common_voice_th_25923986.wav,ขี้ผึ้งแห้งปกปิดรอยขูดลึก
9622,wavs/common_voice_th_25924042.wav,นั้นไม่ได้มีไว้ขาย
9623,wavs/common_voice_th_25924043.wav,ซีเลียไม่ขยับเขยื้อน
9629,wavs/common_voice_th_25924058.wav,อาลีกำลังสวมโบว์ผูกไท
9631,wavs/common_voice_th_25924061.wav,บางครั้งก็ไม่มีนมเลย บางครั้งแมวกินนม
9642,wavs/common_voice_th_25666145.wav,ชารินทร์ลืมเมาส์ไว้ที่ห้องทำงาน
9663,wavs/common_voice_th_25891663.wav,ได้ วันเสาร์น่าจะโอเค
9680,wavs/common_voice_th_25706197.wav,พวกบรรณารักษ์ มักจะอ้างอิงถึงที่มาเสมอ
9689,wavs/common_voice_th_25928131.wav,แค่ยิ้มเล็กน้อย
9696,wavs/common_voice_th_25928140.wav,ช่วยหาที่พักวิวดีดี ติดทะเลให้หน่อย
9697,wavs/common_voice_th_25928146.wav,ฉังจำได้ตอนที่สงสัยว่าจะได้งานในส่วนนั้นไหม
9699,wavs/common_voice_th_25928148.wav,ตรวจหวย
9707,wavs/common_voice_th_25928165.wav,บางคนมีกล้องส่องทางไกล
9711,wavs/common_voice_th_25928176.wav,รูปลักษณ์ภายนอกทั้งหมดสามารถรู้ว่าเป็นภาพลวง
9712,wavs/common_voice_th_25928182.wav,โฟตีออนเทิร์สเดย์เป็นชื่อของงาน
9732,wavs/common_voice_th_25885066.wav,ที่จะปกป้องห้องชั้นบนจากความเสียหายจากน้ำ
9741,wavs/common_voice_th_25885084.wav,ทะเลทรายในตะวันออกร้อนไม่มาก
9757,wavs/common_voice_th_25953094.wav,ข้างหน้ามีกล้องตรวจจับความเร็ว
9763,wavs/common_voice_th_25953337.wav,ตอนที่พวกเค้าจัดกระเป๋า สัญญานเตือนสึนามิก็ดังขึ้นอีกครั้งทั่วชายหาด
9764,wavs/common_voice_th_25953392.wav,นาฬิกาติดผนังอันเก่าบอกเวลาช่วงสาย
9765,wavs/common_voice_th_25953393.wav,แล้วคนจรจัดอยู่ไหน 
9774,wavs/common_voice_th_25953647.wav,ไกลเท่าไหร่
9778,wavs/common_voice_th_25966266.wav,หลิ่นพักอยู่ตรงโซฟายาวใหญ่ตรงมุมของห้องโถงอาคาร
9782,wavs/common_voice_th_25675332.wav,เบอร์แฟกซ์
9784,wavs/common_voice_th_25675772.wav,งานฉลองวันเกิดเป็นอะไรที่เหนือความคาดหมาย
9785,wavs/common_voice_th_25675874.wav,ใต้ลูกมะนาว
9794,wavs/common_voice_th_25631133.wav,แสงสีรุ้งประกอบด้วยสีกี่สี
9797,wavs/common_voice_th_25631170.wav,ก็รู้อยู่แล้วล่ะ
9800,wavs/common_voice_th_27392830.wav,ในพานจะมีหมาก
9802,wavs/common_voice_th_27392833.wav,แค่หน้าเดียว
9804,wavs/common_voice_th_27392860.wav,อย่าได้เสียดายบางดอกไม้ที่มีหนามแหลมมากเกินไป
9807,wavs/common_voice_th_27392864.wav,วิวหลักล้าน
9808,wavs/common_voice_th_27392865.wav,ไชน่าทาวน์
9810,wavs/common_voice_th_27392967.wav,มีจุดต้องแพ้พ่าย
9812,wavs/common_voice_th_27392969.wav,ยกแขนทั้ง
9813,wavs/common_voice_th_27393015.wav,ได้แล้น
9815,wavs/common_voice_th_27393019.wav,ไม่ใช่แค่แหวนเพชรเท่านั้นที่อยู่ในรูปของกะรัต แต่แหวนทองก็มีขนาดกะรัตเช่นกัน
9816,wavs/common_voice_th_27393020.wav,พังโคน วานรนิวาส
9817,wavs/common_voice_th_27393022.wav, ทางเท้าแย่
9820,wavs/common_voice_th_27393068.wav,โย่ว  โย่วจ่ะ แบบอ่อนหวาน
9825,wavs/common_voice_th_27393176.wav, ไฟส่องสว่างไม่พอ
9828,wavs/common_voice_th_27393241.wav,วิธีซ่อมเครื่องสำอาง
9829,wavs/common_voice_th_27393242.wav,ได้คำแนะนำที่ไม่เป็นประโยชน์
9830,wavs/common_voice_th_27393243.wav,หน้าสวนลุม
9833,wavs/common_voice_th_27393266.wav,มีจุดที่ตัวเองไม่สามารถควบคุมได้
9835,wavs/common_voice_th_27393268.wav,จอดป้ายด้วยครับ
9836,wavs/common_voice_th_27393298.wav,ไปหน้างานได้เลยครับ
9838,wavs/common_voice_th_27393300.wav,ผิดพลาด
9839,wavs/common_voice_th_27393301.wav,ขยะเกลื่อน
9845,wavs/common_voice_th_27393327.wav,ทั้งอาหาร
9846,wavs/common_voice_th_25698715.wav,ถ้าอ่านผิด อ่านพลาด กดอ่านใหม่ได้
9861,wavs/common_voice_th_25672161.wav,ลำแสงตกลงบนศีรษะของคนงาน
9863,wavs/common_voice_th_25673024.wav,มีลมพัดผ่านชายฝั่งที่แรงอยู่เสมอ
9865,wavs/common_voice_th_25933309.wav,ก่อนที่จะเชื่อสิ่งใดต้องมีข้อมูลมาหักล้างเสียก่อน
9875,wavs/common_voice_th_25933483.wav,นั้นไม่จำเป็นครับท่าน
9884,wavs/common_voice_th_25933681.wav,ติดอยู่ในรถทั้งวันเลยโว้ย
9900,wavs/common_voice_th_25700694.wav,วันนี้วันอะไร
9909,wavs/common_voice_th_25998240.wav,อย่าสอนใครด้วยคำคม
9912,wavs/common_voice_th_26572299.wav,ปลาไหล ตัวยาว
9914,wavs/common_voice_th_26572301.wav,กลายเป็นภราดร
9915,wavs/common_voice_th_26572302.wav,แล้วก็นำความมั่งคั่งจากไป
9917,wavs/common_voice_th_26572304.wav,เครื่องดูดฝุ่น
9918,wavs/common_voice_th_26572305.wav,ปรับปรุงแก้ไข
9927,wavs/common_voice_th_25698980.wav,หมึกยักษ์กังวลหมึกกล้วย
9930,wavs/common_voice_th_23656368.wav,เรียงตามคำอธิบายผลิตภัณฑ์
9931,wavs/common_voice_th_23656373.wav,โฆษณาโทรทัศน์วันคริสมาสต์ของจอน ลิวอีส เป็นที่นิยมมาก
9936,wavs/common_voice_th_25631022.wav,กล้องวงจรปิด
9937,wavs/common_voice_th_25631023.wav,ไม้เถาเลื้อยไปตามตัวอาคารจนไปถึงรอบ ๆ ปล่องไฟ
9942,wavs/common_voice_th_25670081.wav,กระดูกหัวหน่าวเป็นส่วนหนึ่งของกระดูกเชิงกราน
9948,wavs/common_voice_th_25684580.wav,อาหารจานด่วนสะดวก แต่มักไม่ดีต่อสุขภาพ
9960,wavs/common_voice_th_25899396.wav,แค่งีบหลับช่วงบ่าย
9965,wavs/common_voice_th_25899445.wav,นักแสดงใช้เวลาหลายเดือนจมอยู่ในน้ำเย็นแช่แข็ง
9975,wavs/common_voice_th_25899510.wav,แล้วเกี่ยวอะไรกับสร้อยคอล่ะ
9981,wavs/common_voice_th_25899534.wav,เจมส์อยู่แผนกประชาสัมพันธ์ในเช้านี้
9988,wavs/common_voice_th_25673215.wav,ขอเป็นคาปูชิโน่ค่ะ
9990,wavs/common_voice_th_25693196.wav,เปิดเทอร์มินัลแล้วเรียกใช้โปรแกรม
9995,wavs/common_voice_th_28491652.wav,ก้าวมวลชน
9997,wavs/common_voice_th_28491663.wav,คราวเคราะห์ที่หลีกเลี่ยงไม่ได้
9999,wavs/common_voice_th_28491714.wav,คราวนี้ก็ลองไปส่องภาพสวย
10001,wavs/common_voice_th_28491744.wav,ยังไม่ได้ลงองค์กรเลย
10006,wavs/common_voice_th_28491934.wav,หนึ่งร้อยยี่สิบเอ็ด
10008,wavs/common_voice_th_28492128.wav,หน้าตัด
10010,wavs/common_voice_th_28492217.wav,ไอเดียง่าย
10011,wavs/common_voice_th_28492221.wav,ระวังปัญหางานชะลอ
10016,wavs/common_voice_th_28492386.wav,ไม่ได้ 
10017,wavs/common_voice_th_28492388.wav,เสร็จแล้วนี่สิ
10021,wavs/common_voice_th_28492437.wav,บันทึกรักจอมโจร
10026,wavs/common_voice_th_28492595.wav,ความเป็นเสรี
10028,wavs/common_voice_th_28492759.wav,เช่นเคย
10030,wavs/common_voice_th_28492761.wav,ปล่อยไปตามลมเลย
10031,wavs/common_voice_th_28492824.wav,แล้วจบที่
10036,wavs/common_voice_th_28492907.wav,อีกกรณีที่เห็นวันนี้ เป็นเรื่องรับงานซ้อน
10042,wavs/common_voice_th_25675533.wav,จะไม่มีอีกาไก่มากกว่านั้น
10044,wavs/common_voice_th_25675642.wav,ได้โปด อย่าเป็นคนขี้เกียจ
10055,wavs/common_voice_th_25700102.wav,ไข่ลวก
10056,wavs/common_voice_th_25612781.wav,ยูทูบโฆษณาเยอะมาก
10062,wavs/common_voice_th_25639929.wav,ห้องสมุดมีความรู้มากมาย
10063,wavs/common_voice_th_25709818.wav,สวนมะลิสาม
10069,wavs/common_voice_th_25691937.wav,แจ๋วใส่เสื้อสีเขียวตัวนี้ทุกวันพุธ
10074,wavs/common_voice_th_25652427.wav,ขนมจีน
10076,wavs/common_voice_th_25643361.wav,จากนั้น รูปภาพนั้นก็แค่เหมือนกัน
10077,wavs/common_voice_th_25643416.wav,รถลื่นไถลได้ง่ายเมื่อขับขี่บนพื้นน้ำแข็ง
10078,wavs/common_voice_th_25733718.wav,หลานช่วยพยาบาลย่าจึงหายป่วยเร็ว
10079,wavs/common_voice_th_25656488.wav,บ่อน้ำ
10085,wavs/common_voice_th_25703905.wav,ดอกคูนบานสะพรั่งทั่วอีสาน
10087,wavs/common_voice_th_25723168.wav,รถยนต์ถูกผลิตที่เมืองนี้จำนวนมาก
10096,wavs/common_voice_th_28493464.wav,อานนท์ รุ้ง สมยศ เอกชัย แบงค์ ไมค์ ยังอยู่ในคุกอยู่เลย
10097,wavs/common_voice_th_28493516.wav,ครัวดนตรี
10100,wavs/common_voice_th_28493531.wav,หากผ่านเกณฑ์จะมีข้อความแจ้งเตือนผ่าน
10104,wavs/common_voice_th_28493571.wav,หมื่นบาทต่อต้น
10105,wavs/common_voice_th_28493575.wav,แล้วยังเข้าไม่ได้
10107,wavs/common_voice_th_28957461.wav,ในโปรแกรม
10109,wavs/common_voice_th_28957729.wav,ไฟลุก อากาศหนาวจับใจ
10111,wavs/common_voice_th_28957773.wav,อ่าวเม็กซิโก
10112,wavs/common_voice_th_28957775.wav,มหาวิทยาลัย ใกล้เที่ยงคืน
10115,wavs/common_voice_th_28957852.wav,มุ่งหน้าไป
10119,wavs/common_voice_th_28957986.wav,แต่ภายในแฝงไปด้วยพิษที่อันตราย
10121,wavs/common_voice_th_28958080.wav,รถเมล์ในโรมเหมือนจะนั่งฟรี
10125,wavs/common_voice_th_28965654.wav,หาตัวฝาแฝดที่ขโมยสร้อยไข่มุก
10127,wavs/common_voice_th_28965659.wav,สุดสมรภูมิ  ปิยะพร ศักดิ์เกษม
10128,wavs/common_voice_th_28970368.wav,ควีนสิริกิติ์
10129,wavs/common_voice_th_28970392.wav,บางคนก็เรียกน้ำเต้าหู้ว่านมถั่วเหลือง
10130,wavs/common_voice_th_28970396.wav,จึงต้องดิ้นรนอยู่ไม่หยุดนิ่ง
10131,wavs/common_voice_th_28970492.wav,สันติเทวา
10132,wavs/common_voice_th_28970556.wav,ที่โรม
10134,wavs/common_voice_th_28970813.wav,ของคณะก้าวหน้า
10137,wavs/common_voice_th_28970923.wav,ตกอยู่ในภวังค์
10139,wavs/common_voice_th_28970949.wav,ไว้เหลี่ยมไว้คู
10143,wavs/common_voice_th_25703478.wav,อิ่มอร่อยหลากสไตล์
10145,wavs/common_voice_th_25704142.wav,ครอบคลุมสี่แผ่น
10147,wavs/common_voice_th_25708440.wav,คนที่กระซิบอยู่ตลอดเวลาอาจทำให้เกิดความรำคาญได้
10165,wavs/common_voice_th_25699500.wav,ไม่โอเคเลยสักนิด
10184,wavs/common_voice_th_25664819.wav,ไม่มีอะไรเหมือนกันเลย
10188,wavs/common_voice_th_25637980.wav,กินผลไม้วันละลูกจะทำให้มีสุขภาพที่ดี
10197,wavs/common_voice_th_26379346.wav,ส่งตอนหกโมงครึ่ง ใครรีบ ก็ได้คู่ครองใหม่ไปเป็นเดือนละ
10199,wavs/common_voice_th_26379349.wav,กระปุ่มกระปิ่ม
10201,wavs/common_voice_th_26379417.wav,ชั่วเวลาเดียว
10202,wavs/common_voice_th_26379418.wav,วาดแผนภาพด้วยเส้นดำหนา
10204,wavs/common_voice_th_26379420.wav,เป็นวิทยากร
10206,wavs/common_voice_th_26379435.wav,เครือข่ายโทรศัพท์
10207,wavs/common_voice_th_26379436.wav,ขึ้นพลับพลากลาง
10209,wavs/common_voice_th_26379438.wav,เว้นเสียแต่ว่า
10212,wavs/common_voice_th_26379457.wav,ดูประหนึ่งว่า
10213,wavs/common_voice_th_26379459.wav,กดปุ่มสลับภาษา
10214,wavs/common_voice_th_26379460.wav,เสียงนกเสียงกา
10216,wavs/common_voice_th_26379466.wav,สายใยเสน่หา  กันยามาส
10218,wavs/common_voice_th_26379468.wav,เป็นพลังสำคัญ
10220,wavs/common_voice_th_26379474.wav,กรดซิตริก สามารถนำมาทำอาหารได้
10221,wavs/common_voice_th_26379475.wav,เงินหมุนเวียน
10224,wavs/common_voice_th_26379478.wav,สั่งอาหารด้วยครับ
10225,wavs/common_voice_th_26379481.wav,ที่ถูกต้องของคนทุกกลุ่มวัย
10226,wavs/common_voice_th_26379482.wav,เจ็ดกิโลกรัม
10228,wavs/common_voice_th_26379484.wav,สืบทอดกันมา ในเมืองฟู่หยาง มณฑลเจ้อเจียง
10231,wavs/common_voice_th_26379495.wav,ที่เกี่ยวข้อง
10238,wavs/common_voice_th_26379518.wav,กรมทรัพยากรธรณี
10239,wavs/common_voice_th_26379519.wav,อุก ไว้เปิดไปทริปหน้าครับ
10240,wavs/common_voice_th_26379525.wav,เยี่ยม เสียงไม่ต่างกันมาก
10244,wavs/common_voice_th_26379530.wav,หลังคาใบบัว  กัญญ์ชลา
10245,wavs/common_voice_th_26379545.wav,มีบัตรสะสมแต้ม
10246,wavs/common_voice_th_26379547.wav,น้ำรั่วจากท่อเก่า
10248,wavs/common_voice_th_26379549.wav,สำนักพิมพ์กรีนปัญญาญาณ
10249,wavs/common_voice_th_26379550.wav,ไม่ใช่อื่นไกล
10260,wavs/common_voice_th_25631566.wav,พ่อรักลูก
10261,wavs/common_voice_th_25779251.wav,รถวิ่งเข้าชนเสาไฟฟ้า
10263,wavs/common_voice_th_25661262.wav,ในแต่ละชั้นจะมีความงดงามแตกต่างกันไป
10275,wavs/common_voice_th_25686327.wav,หายใจเข้าลึก ๆ แล้วสูดอากาศเข้าไป
10287,wavs/common_voice_th_26700307.wav,อยากให้มีหิมะมั่ง จะเต้น
10288,wavs/common_voice_th_26700308.wav,ไมเคิลหยิบบุหรี่ออกมาจากกระเป๋าแล้วเอาเข้าปาก
10289,wavs/common_voice_th_26700309.wav,ไส้เดือนฉกจวัก
10293,wavs/common_voice_th_26700328.wav,ความกลัวนั้นชัดเจน
10295,wavs/common_voice_th_26700383.wav,ถ้าจะไปคณะเศรษฐศาสตร์ ต้องเดินไปไกลอยู่
10297,wavs/common_voice_th_26700388.wav,ไม่อิ่มแฮะ
10300,wavs/common_voice_th_26700432.wav,งานด้านวิทยาศาสตร์นั้นเป็นเรื่องยาก
10302,wavs/common_voice_th_26700434.wav,ต่อดีก่า
10305,wavs/common_voice_th_26700516.wav,นิ้วก้อย ไม่รู้ว่าทำไมถึงก้อย แต่ฟังแล้วก็ก้อยดี จะดีกันก็เกี่ยวก้อยดีกันนะ
10306,wavs/common_voice_th_26700519.wav,ชั่วโมงที่มืดมิดที่สุดก่อนฟ้าสาง
10308,wavs/common_voice_th_26700521.wav,รายได้น้อยครับ
10310,wavs/common_voice_th_26700549.wav,โอ๊ย คำใหม่
10313,wavs/common_voice_th_26700552.wav,พรุ่งนี้วันจันทร์อีกแล้ว เมื่อไม่เชื่อมั่นว่าคนอื่นจะทำสิ่งที่ถูกต้อง
10314,wavs/common_voice_th_26700569.wav,ทุกร้านขายแข่งกัน
10315,wavs/common_voice_th_26700572.wav,เข้าใจว่านักเขียนก็ตกใจกระแสพอควร
10318,wavs/common_voice_th_26700586.wav,ในชั้นบรรยากาศที่สูงขึ้นโมเลกุลในอากาศจะบางลง
10319,wavs/common_voice_th_26700588.wav,คำสาปแช่งเหมือนไก่ที่กลับบ้านนอน
10322,wavs/common_voice_th_26700591.wav,ก็เลยต้องเพิ่มคำว่าหนวดเคราไว้
10323,wavs/common_voice_th_26700612.wav,ชุดของเล่นแล็บนิวเคลียร์
10327,wavs/common_voice_th_26700616.wav,พอพึ่งพาได้ แต่ระหว่างนี้ก็ขาดรายได้ไป จนกว่าจะกลับมาทำงานได้
10331,wavs/common_voice_th_26700660.wav,บางมหาวิทยาลัย ยกเลิกวิชานี้
10333,wavs/common_voice_th_25891668.wav,ธาร่าพยายามที่จะลดลง
10334,wavs/common_voice_th_25891669.wav,นั่นไม่ใช่หนูแฮมสเตอร์ แต่เป็นหนูเจอร์บิล
10345,wavs/common_voice_th_25892149.wav,โทเท็มสิบสามองค์กระจายอยู่ทั่วเกาะนี้
10346,wavs/common_voice_th_25892151.wav,สาวน้อยไม่ให้คำตอบที่ชัดเจน
10352,wavs/common_voice_th_25892214.wav,ตอนนี้ทำตามนี้
10358,wavs/common_voice_th_25892253.wav,มะเร็งได้คร่าชีวิตคนเป็นล้าน
10360,wavs/common_voice_th_25903373.wav,อาหารสุกก่อนที่กระดิ่งจะดังขึ้น
10374,wavs/common_voice_th_26130400.wav,จักรชัย ถาวรายุศม์
10378,wavs/common_voice_th_25682012.wav,ไม่มีไฟถ้าไม่มีควัน
10380,wavs/common_voice_th_25682324.wav,ความเงียบเป็นสีทอง
10382,wavs/common_voice_th_25682389.wav,เจนนิเฟอร์มีแนวคิดที่น่ากลัว
10386,wavs/common_voice_th_25673126.wav,ตัวเลข
10389,wavs/common_voice_th_25673352.wav,ที่โต๊ะกลมไม่มีข้อโต้แย้งเกี่ยวกับสถานที่
10392,wavs/common_voice_th_25673526.wav,ใช้เวลารวบรวมข้อมูลเป็นเวลานาน
10394,wavs/common_voice_th_25656410.wav,เตาผิงนี้เป็นแบบวิคตอเรียน
10399,wavs/common_voice_th_25677995.wav,เปิดไฟ
10400,wavs/common_voice_th_26059306.wav,โกลบอล เซอร์วิส เซ็นเตอร์
10403,wavs/common_voice_th_26059309.wav,เกียรติธนา ขนส่ง
10404,wavs/common_voice_th_26059310.wav,เพราะนี่เป็นความทรงจำที่เกี่ยวกับชีวิตของตัวเอง
10409,wavs/common_voice_th_26230387.wav,ยื่นแก้วให้วานร
10410,wavs/common_voice_th_26230388.wav,โลภมากลาภหาย
10411,wavs/common_voice_th_26245424.wav,พอมี แต่น้อย
10412,wavs/common_voice_th_26245530.wav,โทรหาแม่
10413,wavs/common_voice_th_26245532.wav,เคยทำงานวิจัย
10414,wavs/common_voice_th_26245553.wav,มีขยะอะไรเยอะแยะบนทีวีวันนี้
10415,wavs/common_voice_th_26245559.wav,นอนฟัง
10416,wavs/common_voice_th_26245574.wav,สู้ยิบตา
10417,wavs/common_voice_th_26245610.wav,ทั้งหมดนี้ถูกนำไปอยู่ในหอประชุม
10419,wavs/common_voice_th_26245619.wav,ไม่มีใครตอบ
10422,wavs/common_voice_th_26634538.wav,เสือป่าแมวมอง
10429,wavs/common_voice_th_30660331.wav,แต่มักช้ากว่าที่คิดไว้
10430,wavs/common_voice_th_30660332.wav,ดังนั้นบนเกาะแสมสารจึงไม่มีที่พัก
10432,wavs/common_voice_th_30660405.wav,มีคนแอบส่องโปรไฟล์
10433,wavs/common_voice_th_30660417.wav,ยี่สิบสาม ครั้ง
10436,wavs/common_voice_th_30660498.wav,พร้อมทั้งทะเลหมอกสุดกว้างใหญ่
10437,wavs/common_voice_th_30660500.wav,สิบห้า ต้นไม้ปลูกในกระถางหน้าบ้าน
10439,wavs/common_voice_th_30845696.wav,ก็ยอมเป็นลูกน้อง
10444,wavs/common_voice_th_30963618.wav,ไม่แน่ใจว่าทำแทนได้ไหม
10445,wavs/common_voice_th_31070787.wav,ไม่แพร่เชื้อให้คนในบ้าน
10448,wavs/common_voice_th_31071211.wav,แน่นอนว่า
10450,wavs/common_voice_th_31088046.wav,หน้าผาก
10452,wavs/common_voice_th_31141650.wav,ว่ามั้ย
10453,wavs/common_voice_th_31141745.wav,หวังว่าจะทำให้เสียค่าปรับห้องสมุดน้อยลง 
10457,wavs/common_voice_th_31244949.wav,แม่ตื่นเช้ามาใส่บาตร
10458,wavs/common_voice_th_31244955.wav,เอาแขนลงพร้อมกับหายใจออกช้า
10459,wavs/common_voice_th_31244964.wav,ลากับแพะต่างกัน
10460,wavs/common_voice_th_31244968.wav,สิ่งที่เคยลงทุนลงแรงไปบางเรื่องกลับพลิกตาลปัตรไม่ได้ผล
10461,wavs/common_voice_th_31244980.wav,ปรากฏว่า ฝั่งที่อยากได้ หาทางขวางไม่ให้ฝั่งที่ไม่อยาก เข้าประชุมได้ล่าช้า ไปเคาะประตูห้องพัก
10468,wavs/common_voice_th_31245124.wav,ณ ลานหน้า ขณะวิจิตรสิ้น ตอนนี้
10470,wavs/common_voice_th_31245280.wav,เปิดประวัติ เบญ เรวิญานันท์
10475,wavs/common_voice_th_31245390.wav,หนูรักแม่
10477,wavs/common_voice_th_31245398.wav,ยี่สิบสองกรกฎา
10479,wavs/common_voice_th_31245466.wav,โอบาม่า
10484,wavs/common_voice_th_31245611.wav,เป็นเงินเกือบ
10485,wavs/common_voice_th_31245623.wav,สองพันยี่สิบเอ็ด หลากสไตล์ ดีไซน์สวยหรู
10492,wavs/common_voice_th_31245722.wav,ให้กับเยาวชน
10494,wavs/common_voice_th_31279050.wav,ฝั่งสะหวันนะเขต
10495,wavs/common_voice_th_31279051.wav,อันนั้นแค่ตัดมาน่ะครับ
10498,wavs/common_voice_th_31279071.wav,ส่งเสริมหลักคิดที่ถูกต้อง
10502,wavs/common_voice_th_31279131.wav,เมื่อได้ค่าวัดทั้ง
10507,wavs/common_voice_th_31279197.wav,ร้านออนไลน์
10508,wavs/common_voice_th_31279198.wav,แปด วิธีแก้ชักโครกกดไม่ลง
10512,wavs/common_voice_th_25689485.wav,ห้ามเข้าจนกว่าจะได้ลูบหัวแมว
10523,wavs/common_voice_th_27073398.wav,ควรระมัดระวังเป็นพิเศษ บ้างจะรู้สึกเหมือนถูกกักขังหน่วงเหนี่ยว
10529,wavs/common_voice_th_27073422.wav,ไม่รู้จะไปทางไหน
10530,wavs/common_voice_th_27073423.wav,จากนวนิยายสุดอื้อฉาวของ
10531,wavs/common_voice_th_27073508.wav,จันทน์จวงจันทน์แจงจิก
10533,wavs/common_voice_th_27073510.wav,ถ้ารถเกิดอุบัติเหตุ จะออกไง 
10541,wavs/common_voice_th_27073524.wav,หายใจเข้าออกลึก
10542,wavs/common_voice_th_27073525.wav,กับแม่
10551,wavs/common_voice_th_27073535.wav,ควรนอนให้ได้ หกสิบแปด ชั่วโมงต่อวัน
10554,wavs/common_voice_th_27073538.wav,แล้วก้อนดินนี้จะปาดออกให้เป็นครก
10558,wavs/common_voice_th_27073544.wav,ได้คนรุ่นใหม่เข้ามาช่วยเหลือ
10560,wavs/common_voice_th_27073547.wav,ม็อบเฟส
10562,wavs/common_voice_th_27073549.wav,จะเหลือเพียง
10565,wavs/common_voice_th_27073552.wav,เคราร์ด ปิเก้
10569,wavs/common_voice_th_27073561.wav,กลายเป็นชายหนุ่มรูปงาม
10575,wavs/common_voice_th_27073567.wav,แต่แล้วก็มีเรื่องแปลก
10581,wavs/common_voice_th_25906922.wav,ความเชื่อมั่นที่น่ายกย่อง
10586,wavs/common_voice_th_25906933.wav,เค้กแอปเปิ้ลกลับด้าน
10592,wavs/common_voice_th_25906952.wav,โรงเรียนอนุบาลแนะนำ
10593,wavs/common_voice_th_25906954.wav,รถไฟความเร็วสูงเป็นรถไฟแบบแม็กเลฟ
10597,wavs/common_voice_th_25906959.wav,ใช่ครับ หุ่นไล่กาตอบ
10601,wavs/common_voice_th_25906990.wav,ยังมีต่อ
10606,wavs/common_voice_th_25907005.wav,กระจกหน้ารถเป็นรอยง่ายมาก แต่สามารถซ่อมได้ ถ้าเป็นรอยขนาดเล็ก
10607,wavs/common_voice_th_25907006.wav,คนเก่าคนแก่มักจะใช้ความเชื่อมากกว่าเหตุผล
10615,wavs/common_voice_th_25907045.wav,นอกจากนี้
10618,wavs/common_voice_th_25907051.wav,สดใสราวกับดอกไม้
10623,wavs/common_voice_th_26146468.wav,ม้าตีนปลาย
10624,wavs/common_voice_th_26146617.wav,จนตรอก
10626,wavs/common_voice_th_26146626.wav,เช่นมาตรฐานวิชาชีพ
10629,wavs/common_voice_th_26146710.wav,เทพณรงค์ แก้วชลคราม
10633,wavs/common_voice_th_26146909.wav,บทบัญญัติที่ใช้แก่ความผิดทั่วไป
10636,wavs/common_voice_th_26146912.wav,อาบเหงื่อต่างน้ำ
10637,wavs/common_voice_th_26146956.wav,อารยะขัดขืน
10638,wavs/common_voice_th_26146959.wav,โปรเน็ตเอไอเอส
10640,wavs/common_voice_th_26146963.wav,เชาว์ สตีล อินดัสทรี้
10641,wavs/common_voice_th_26146966.wav,ก็คงพิจารณาแค่เรื่องภูมิคุ้มกันไม่ได้แล้ว
10643,wavs/common_voice_th_26147046.wav,รู้ไว้ใช่ว่า ใส่บ่าแบกหาม
10644,wavs/common_voice_th_26147047.wav,หจกเยาวธนโชค
10646,wavs/common_voice_th_26147114.wav,วัวแก่กินหญ้าอ่อน
10647,wavs/common_voice_th_26147118.wav,รวิกาญจน์เภตรา  จำปาลาว
10654,wavs/common_voice_th_26147368.wav,หนอนหนังสือ
10662,wavs/common_voice_th_26147425.wav,ข้อเท็จจริง นอกจากผูกกับเวลาแล้ว
10666,wavs/common_voice_th_26147435.wav,ต้องลงทะเบียนไหมครับท่าน
10673,wavs/common_voice_th_26147535.wav,สโตนเฮ้นจ์ อินเตอร์
10689,wavs/common_voice_th_25900913.wav,มือถือเครื่องนี้เริ่มช้า มีรุ่นไหนแนะนำบ้าง
10690,wavs/common_voice_th_25900915.wav,จะใช้เวลาไม่นาน
